path1;path2
D:\Projects\LeafRecognition\data\Original\test\851c90831.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\23.png
D:\Projects\LeafRecognition\data\Original\test\85431c075.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\69.png
D:\Projects\LeafRecognition\data\Original\test\855955aaf.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\492.png
D:\Projects\LeafRecognition\data\Original\test\856f2910a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\276.png
D:\Projects\LeafRecognition\data\Original\test\8585f9718.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\142.png
D:\Projects\LeafRecognition\data\Original\test\862b8e7a0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\261.png
D:\Projects\LeafRecognition\data\Original\test\86676d627.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\331.png
D:\Projects\LeafRecognition\data\Original\test\866be78b0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\598.png
D:\Projects\LeafRecognition\data\Original\test\86c309150.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\371.png
D:\Projects\LeafRecognition\data\Original\test\86f08e6d1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\480.png
D:\Projects\LeafRecognition\data\Original\test\87608f7aa.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\282.png
D:\Projects\LeafRecognition\data\Original\test\87f627bf9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\665.png
D:\Projects\LeafRecognition\data\Original\test\8874bba69.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\453.png
D:\Projects\LeafRecognition\data\Original\test\88ac6df54.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\529.png
D:\Projects\LeafRecognition\data\Original\test\88d8a4508.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\217.png
D:\Projects\LeafRecognition\data\Original\test\8916793ce.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\198.png
D:\Projects\LeafRecognition\data\Original\test\892e9d6c6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\565.png
D:\Projects\LeafRecognition\data\Original\test\897e5a8de.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\40.png
D:\Projects\LeafRecognition\data\Original\test\8a30b2de3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\43.png
D:\Projects\LeafRecognition\data\Original\test\8a32d0bfa.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\387.png
D:\Projects\LeafRecognition\data\Original\test\8a4d3a1b1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\506.png
D:\Projects\LeafRecognition\data\Original\test\8a8d6c712.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\299.png
D:\Projects\LeafRecognition\data\Original\test\8ab8a958b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\529.png
D:\Projects\LeafRecognition\data\Original\test\8b043093d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\63.png
D:\Projects\LeafRecognition\data\Original\test\8b27bfd2b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\526.png
D:\Projects\LeafRecognition\data\Original\test\8b9144917.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\224.png
D:\Projects\LeafRecognition\data\Original\test\8bc0261c9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\472.png
D:\Projects\LeafRecognition\data\Original\test\8c98a6e9b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\490.png
D:\Projects\LeafRecognition\data\Original\test\8c9953903.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\355.png
D:\Projects\LeafRecognition\data\Original\test\8ca6140ca.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\599.png
D:\Projects\LeafRecognition\data\Original\test\8cf2e3e6c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\518.png
D:\Projects\LeafRecognition\data\Original\test\8cf909eb3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\57.png
D:\Projects\LeafRecognition\data\Original\test\8cfd98117.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\499.png
D:\Projects\LeafRecognition\data\Original\test\8d6991365.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\146.png
D:\Projects\LeafRecognition\data\Original\test\8d6acbe9b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\651.png
D:\Projects\LeafRecognition\data\Original\test\8db450ce3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\406.png
D:\Projects\LeafRecognition\data\Original\test\8dbb8e1b9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\41.png
D:\Projects\LeafRecognition\data\Original\test\8e29abce1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\553.png
D:\Projects\LeafRecognition\data\Original\test\8e2e5604e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\387.png
D:\Projects\LeafRecognition\data\Original\test\8e3ed0a25.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\336.png
D:\Projects\LeafRecognition\data\Original\test\8e4eaeec0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\543.png
D:\Projects\LeafRecognition\data\Original\test\8e6ec1ca6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\374.png
D:\Projects\LeafRecognition\data\Original\test\8ece6efec.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\161.png
D:\Projects\LeafRecognition\data\Original\test\8f523520c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\168.png
D:\Projects\LeafRecognition\data\Original\test\8faadb6a8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\2.png
D:\Projects\LeafRecognition\data\Original\test\90b595f12.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\412.png
D:\Projects\LeafRecognition\data\Original\test\90d119d25.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\138.png
D:\Projects\LeafRecognition\data\Original\test\91e469b4a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\48.png
D:\Projects\LeafRecognition\data\Original\test\92292055d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\413.png
D:\Projects\LeafRecognition\data\Original\test\93079d970.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\385.png
D:\Projects\LeafRecognition\data\Original\test\9326bda1b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\429.png
D:\Projects\LeafRecognition\data\Original\test\93d76fd5d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\260.png
D:\Projects\LeafRecognition\data\Original\test\948cdb277.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\166.png
D:\Projects\LeafRecognition\data\Original\test\9516e56c4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\199.png
D:\Projects\LeafRecognition\data\Original\test\953496deb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\105.png
D:\Projects\LeafRecognition\data\Original\test\958bb9e96.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\176.png
D:\Projects\LeafRecognition\data\Original\test\963544aa0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\261.png
D:\Projects\LeafRecognition\data\Original\test\9643fc5f4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\155.png
D:\Projects\LeafRecognition\data\Original\test\966ae5ad9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\392.png
D:\Projects\LeafRecognition\data\Original\test\969a851be.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\119.png
D:\Projects\LeafRecognition\data\Original\test\96ecad7a1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\215.png
D:\Projects\LeafRecognition\data\Original\test\96f14d90c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\249.png
D:\Projects\LeafRecognition\data\Original\test\974959ec1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\207.png
D:\Projects\LeafRecognition\data\Original\test\976e4e079.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\408.png
D:\Projects\LeafRecognition\data\Original\test\97844bfd5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\266.png
D:\Projects\LeafRecognition\data\Original\test\97b2f0a10.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\225.png
D:\Projects\LeafRecognition\data\Original\test\98062cd87.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\679.png
D:\Projects\LeafRecognition\data\Original\test\98d819587.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\219.png
D:\Projects\LeafRecognition\data\Original\test\98da6ef4e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\584.png
D:\Projects\LeafRecognition\data\Original\test\99036c51d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\78.png
D:\Projects\LeafRecognition\data\Original\test\99569b224.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\30.png
D:\Projects\LeafRecognition\data\Original\test\995c7ab1e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\154.png
D:\Projects\LeafRecognition\data\Original\test\9a3f20121.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\92.png
D:\Projects\LeafRecognition\data\Original\test\9aa5587fe.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\327.png
D:\Projects\LeafRecognition\data\Original\test\9b4800b42.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\181.png
D:\Projects\LeafRecognition\data\Original\test\9b9911f20.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\510.png
D:\Projects\LeafRecognition\data\Original\test\9baf94467.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\139.png
D:\Projects\LeafRecognition\data\Original\test\9c0c5b731.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\542.png
D:\Projects\LeafRecognition\data\Original\test\9c32a797e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\252.png
D:\Projects\LeafRecognition\data\Original\test\9c777333d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\582.png
D:\Projects\LeafRecognition\data\Original\test\9c8b08a24.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\458.png
D:\Projects\LeafRecognition\data\Original\test\9cce7328c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\102.png
D:\Projects\LeafRecognition\data\Original\test\9d3cb4745.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\29.png
D:\Projects\LeafRecognition\data\Original\test\9d79a1f0c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\378.png
D:\Projects\LeafRecognition\data\Original\test\9df3275da.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\51.png
D:\Projects\LeafRecognition\data\Original\test\9fab816f2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\183.png
D:\Projects\LeafRecognition\data\Original\test\a006a475c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\565.png
D:\Projects\LeafRecognition\data\Original\test\a060c1cf8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\227.png
D:\Projects\LeafRecognition\data\Original\test\a0b393945.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\57.png
D:\Projects\LeafRecognition\data\Original\test\a0f37c726.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\499.png
D:\Projects\LeafRecognition\data\Original\test\a169b71e7.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\148.png
D:\Projects\LeafRecognition\data\Original\test\a19c3faca.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\300.png
D:\Projects\LeafRecognition\data\Original\test\a1da8be3c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\234.png
D:\Projects\LeafRecognition\data\Original\test\a1e0a6c02.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\163.png
D:\Projects\LeafRecognition\data\Original\test\a254d71f6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\97.png
D:\Projects\LeafRecognition\data\Original\test\a276c65f7.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\568.png
D:\Projects\LeafRecognition\data\Original\test\a2b703e21.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\86.png
D:\Projects\LeafRecognition\data\Original\test\a2c89c367.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\154.png
D:\Projects\LeafRecognition\data\Original\test\a2d25b4f3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\233.png
D:\Projects\LeafRecognition\data\Original\test\a35fd6fbb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\183.png
D:\Projects\LeafRecognition\data\Original\test\a38b8a581.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\498.png
D:\Projects\LeafRecognition\data\Original\test\a3b375b34.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\702.png
D:\Projects\LeafRecognition\data\Original\test\a3d0031fd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\279.png
D:\Projects\LeafRecognition\data\Original\test\a4b61a4ea.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\800.png
D:\Projects\LeafRecognition\data\Original\test\a544fc46d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\568.png
D:\Projects\LeafRecognition\data\Original\test\a55d26a4c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\538.png
D:\Projects\LeafRecognition\data\Original\test\a5db42f7d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\100.png
D:\Projects\LeafRecognition\data\Original\test\a74bf916d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\72.png
D:\Projects\LeafRecognition\data\Original\test\a74d475c2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\178.png
D:\Projects\LeafRecognition\data\Original\test\a7bd7cadb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\313.png
D:\Projects\LeafRecognition\data\Original\test\a800caead.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\381.png
D:\Projects\LeafRecognition\data\Original\test\a83820a2c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\147.png
D:\Projects\LeafRecognition\data\Original\test\a8388a37f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\191.png
D:\Projects\LeafRecognition\data\Original\test\a85b48a95.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\134.png
D:\Projects\LeafRecognition\data\Original\test\a85fc8c9a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\34.png
D:\Projects\LeafRecognition\data\Original\test\a890ac088.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\68.png
D:\Projects\LeafRecognition\data\Original\test\a8b431a3e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\359.png
D:\Projects\LeafRecognition\data\Original\test\a8c8a1db0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\66.png
D:\Projects\LeafRecognition\data\Original\test\a8da9c08d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\200.png
D:\Projects\LeafRecognition\data\Original\test\a8de7c1b7.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\133.png
D:\Projects\LeafRecognition\data\Original\test\a935ca110.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\229.png
D:\Projects\LeafRecognition\data\Original\test\a93f940d6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\315.png
D:\Projects\LeafRecognition\data\Original\test\a9d2eab61.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\131.png
D:\Projects\LeafRecognition\data\Original\test\aa7d098d1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\175.png
D:\Projects\LeafRecognition\data\Original\test\aad8375e0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\261.png
D:\Projects\LeafRecognition\data\Original\test\aaf4da98f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\264.png
D:\Projects\LeafRecognition\data\Original\test\ab0f67743.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\257.png
D:\Projects\LeafRecognition\data\Original\test\ab35453cb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\194.png
D:\Projects\LeafRecognition\data\Original\test\abc331628.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\45.png
D:\Projects\LeafRecognition\data\Original\test\abf8b0772.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\353.png
D:\Projects\LeafRecognition\data\Original\test\ac3193f78.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\401.png
D:\Projects\LeafRecognition\data\Original\test\ac75d3326.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\118.png
D:\Projects\LeafRecognition\data\Original\test\acdb75e00.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\297.png
D:\Projects\LeafRecognition\data\Original\test\ace8761dd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\545.png
D:\Projects\LeafRecognition\data\Original\test\ad12382d4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\80.png
D:\Projects\LeafRecognition\data\Original\test\adb7a032c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\69.png
D:\Projects\LeafRecognition\data\Original\test\ae90f2827.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\557.png
D:\Projects\LeafRecognition\data\Original\test\aecfaed64.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\57.png
D:\Projects\LeafRecognition\data\Original\test\aee6fa3df.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\446.png
D:\Projects\LeafRecognition\data\Original\test\af45e222a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\546.png
D:\Projects\LeafRecognition\data\Original\test\afa446484.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\413.png
D:\Projects\LeafRecognition\data\Original\test\afcf6abd5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\382.png
D:\Projects\LeafRecognition\data\Original\test\b026bf8ca.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\508.png
D:\Projects\LeafRecognition\data\Original\test\b03397525.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\459.png
D:\Projects\LeafRecognition\data\Original\test\b0acaff4a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\25.png
D:\Projects\LeafRecognition\data\Original\test\b130a0632.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\25.png
D:\Projects\LeafRecognition\data\Original\test\b145ba9d4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\314.png
D:\Projects\LeafRecognition\data\Original\test\b1cd2a91e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\208.png
D:\Projects\LeafRecognition\data\Original\test\b215531dd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\100.png
D:\Projects\LeafRecognition\data\Original\test\b2706e2b3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\11.png
D:\Projects\LeafRecognition\data\Original\test\b29339405.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\216.png
D:\Projects\LeafRecognition\data\Original\test\b30ab4659.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\224.png
D:\Projects\LeafRecognition\data\Original\test\b31292706.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\670.png
D:\Projects\LeafRecognition\data\Original\test\b341d0aab.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\417.png
D:\Projects\LeafRecognition\data\Original\test\b39c71707.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\30.png
D:\Projects\LeafRecognition\data\Original\test\b3d6fdb80.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\132.png
D:\Projects\LeafRecognition\data\Original\test\b3e08b037.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\208.png
D:\Projects\LeafRecognition\data\Original\test\b47691c08.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\133.png
D:\Projects\LeafRecognition\data\Original\test\b4c3df835.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\152.png
D:\Projects\LeafRecognition\data\Original\test\b4f7c9214.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\252.png
D:\Projects\LeafRecognition\data\Original\test\b573b7a56.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\550.png
D:\Projects\LeafRecognition\data\Original\test\b5c7fd009.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\283.png
D:\Projects\LeafRecognition\data\Original\test\b62dca166.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\197.png
D:\Projects\LeafRecognition\data\Original\test\b687160f5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\209.png
D:\Projects\LeafRecognition\data\Original\test\b6a3f7876.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\272.png
D:\Projects\LeafRecognition\data\Original\test\b6f3d8b5d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\592.png
D:\Projects\LeafRecognition\data\Original\test\b7192c70f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\218.png
D:\Projects\LeafRecognition\data\Original\test\b7a7f6390.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\470.png
D:\Projects\LeafRecognition\data\Original\test\b7ad92859.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\152.png
D:\Projects\LeafRecognition\data\Original\test\b828443ff.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\168.png
D:\Projects\LeafRecognition\data\Original\test\b9062c1c8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\163.png
D:\Projects\LeafRecognition\data\Original\test\b944a49ca.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\395.png
D:\Projects\LeafRecognition\data\Original\test\b98327bf4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\497.png
D:\Projects\LeafRecognition\data\Original\test\ba3ce6b3e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\513.png
D:\Projects\LeafRecognition\data\Original\test\bb1c84bbc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\792.png
D:\Projects\LeafRecognition\data\Original\test\bb1d1bfd3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\91.png
D:\Projects\LeafRecognition\data\Original\test\bb20fce02.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\505.png
D:\Projects\LeafRecognition\data\Original\test\bb64660b7.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\18.png
D:\Projects\LeafRecognition\data\Original\test\bb7621cb3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\52.png
D:\Projects\LeafRecognition\data\Original\test\bd72d4d8a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\318.png
D:\Projects\LeafRecognition\data\Original\test\bd789d151.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\202.png
D:\Projects\LeafRecognition\data\Original\test\bdde957ec.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\500.png
D:\Projects\LeafRecognition\data\Original\test\be2499cf4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\51.png
D:\Projects\LeafRecognition\data\Original\test\be341dbdc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\668.png
D:\Projects\LeafRecognition\data\Original\test\bea23d9f8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\121.png
D:\Projects\LeafRecognition\data\Original\test\bebcaab66.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\332.png
D:\Projects\LeafRecognition\data\Original\test\beebe5f4e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\589.png
D:\Projects\LeafRecognition\data\Original\test\bf3924a57.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\171.png
D:\Projects\LeafRecognition\data\Original\test\bf66b9cd2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\167.png
D:\Projects\LeafRecognition\data\Original\test\bfab3e3d0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\242.png
D:\Projects\LeafRecognition\data\Original\test\bffc08672.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\547.png
D:\Projects\LeafRecognition\data\Original\test\c0461776c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\558.png
D:\Projects\LeafRecognition\data\Original\test\c069fc3fa.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\195.png
D:\Projects\LeafRecognition\data\Original\test\c06e7c748.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\142.png
D:\Projects\LeafRecognition\data\Original\test\c0bc3997b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\317.png
D:\Projects\LeafRecognition\data\Original\test\c0d9e170b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\351.png
D:\Projects\LeafRecognition\data\Original\test\c0f5d9ac8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\380.png
D:\Projects\LeafRecognition\data\Original\test\c10ccbd82.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\549.png
D:\Projects\LeafRecognition\data\Original\test\c10db7ae2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\99.png
D:\Projects\LeafRecognition\data\Original\test\c1ecff98b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\509.png
D:\Projects\LeafRecognition\data\Original\test\c26ccf73c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\161.png
D:\Projects\LeafRecognition\data\Original\test\c2de6020a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\81.png
D:\Projects\LeafRecognition\data\Original\test\c35efa095.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\127.png
