filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;kurtosis
827279bad.png;;46732;103528;0.878363728637307;46733;3099.543468794256;0.4513947917471602;0.292075;0.7412735399851902;220.9461871496421
82b5f4d33.png;;60273;111594;0.5801151189220052;60273;2521.8967158125306;0.5401096833163074;0.37670625;0.9719732127008942;56.16499454314653
8301b0547.png;;60286;93815;0.8877500338642798;60286;1679.6336931211288;0.6426051271118691;0.3767875;0.9040139844913476;248.76799032532568
8303b27ed.png;;10637;70424;0.6617612361337387;10637;1751.4560235914648;0.1510422583210269;0.06648125;-0.8456985589835299;51.15923478610409
8311740de.png;;49362;85855;0.9033696190914656;49442;2008.615403157899;0.5749461301030808;0.3092857142857143;-1.0183293151203798;87.47251931869246
835dc5447.png;;43357;93919;0.936387300606424;43357;1467.4377336282355;0.46164247915757195;0.27098125;0.8232006448168195;75.68307406392294
837ac0270.png;;44128;102731;0.8055222488370676;44233;2942.122112556947;0.4295490163631231;0.27649122807017545;-0.8509886965867971;59.63085884950263
8455169fe.png;;30837;75369;0.936085478634531;30837;1631.1646096690667;0.40914699677586275;0.19273125;0.9509938366057421;140.60864166757293
851c90831.png;;31400;49797;0.9858129844089193;31400;1617.329039869384;0.6305600739000341;0.19625;0.697805701453027;19.024434708971455
85431c075.png;;10200;82824;0.7848009429337006;10200;1848.035713374682;0.12315270935960591;0.06375;-1.0132963061459412;3.393157411219722
855955aaf.png;;60652;107013;0.9033011831252666;60652;1545.7798333582166;0.566772261314046;0.38193473633833325;-1.012205100141518;211.3084710503202
856f2910a.png;;50846;104746;0.8341386398341175;50846;1757.734198184517;0.4854218776850667;0.3177875;0.8528313699483455;107.13958956979074
8585f9718.png;;12787;37250;0.9948896219956217;12787;1413.1168824543142;0.3432751677852349;0.07991875;0.8091046304677382;41.97918660834222
862b8e7a0.png;;63728;91131;0.9043001640064166;63728;1760.0996385116111;0.699301006243759;0.3983;-0.6180682985062874;154.3297759669806
86676d627.png;;26086;45588;0.987740651236148;26086;1433.4671708797582;0.5722119856102483;0.1630375;0.7485342870834228;32.09841565439406
866be78b0.png;;51729;101135;0.7435332193890702;51771;2202.2043276571058;0.5114846492312256;0.32330625;0.7172282970936394;74.99053265714873
86c309150.png;;35240;44926;0.989748951074495;35240;1349.9585489084066;0.7844010150024485;0.22080200501253133;-0.7570496322226365;26.133870620124878
86f08e6d1.png;;24554;47529;0.9900007093919464;24554;1077.543289325507;0.5166109112331418;0.1534625;-0.8096767205487119;34.258328708140404
87608f7aa.png;;67210;98680;0.8502411950771157;67210;1748.462120245875;0.6810903931901094;0.4200625;0.5874294302440073;10.067447742970732
87f627bf9.png;;77198;101938;0.7828878170955563;77198;2462.1961389616426;0.7573034589652534;0.48369674185463657;1.0910984666662487;75.47247939004133
8874bba69.png;;19454;59943;0.9840004457137123;19454;1854.2285348059954;0.3245416478988372;0.1215875;-0.8198502769043554;12.950912774167243
88ac6df54.png;;14994;83973;0.7765954683217389;14994;2313.470308941338;0.17855739344789395;0.0937125;0.837440671050592;146.01710099369325
88d8a4508.png;;61361;85526;0.8892126591525636;62209;2006.1362184380703;0.7174543413698758;0.39231369239425096;0.6889173555539512;181.86217517358307
8916793ce.png;;51988;93502;0.9372705675510791;51988;1408.4722215136414;0.5560094971230561;0.324925;0.9618310641331482;135.6785157835687
892e9d6c6.png;;53269;97277;0.7037034964735694;53383;2688.6357851621815;0.5476011801350782;0.333765664160401;-1.0213898082345385;83.39531291351129
897e5a8de.png;;43485;77085;0.9637521696671542;43485;1326.2356774809323;0.5641175325938899;0.27178125;-0.9027889325325924;92.70194203126466
8a30b2de3.png;;55765;82650;0.9483678099545894;55765;1649.9747468305832;0.674712643678161;0.34853125;0.9379101455850566;42.132536868874745
8a32d0bfa.png;;46623;93766;0.938812412692251;46623;1398.9991334482227;0.49722713990145684;0.29139375;-0.9298177256155988;35.91418946771804
8a4d3a1b1.png;;9633;24268;0.9957634735529164;9633;1682.1261171703038;0.396942475688149;0.06020625;-0.8675806439479702;17.99280187526676
8a8d6c712.png;;69478;97974;0.9157550010846063;69478;1674.952452253997;0.7091473248004573;0.4342375;-0.6246234771646678;39.212128875861055
8ab8a958b.png;;40663;79158;0.9562397780237889;41297;1935.6641763931782;0.51369413072589;0.25414375;-0.7642429394427184;290.88456899442593
8b043093d.png;;53883;96417;0.9257400693585425;53883;1452.0702012600882;0.5588537291141603;0.33676875;-0.9515161721850066;45.47066964842408
8b27bfd2b.png;;44749;109700;0.8790933204361644;44749;1565.35447250755;0.40792160437556974;0.27968125;0.9462302131663685;54.90114079903147
8b9144917.png;;43358;95782;0.8874279833013412;43412;1653.7220048756974;0.4526737800421791;0.2709875;0.8057455355205245;31.985435401012005
8bc0261c9.png;;6081;43059;0.9879107433056648;6081;1378.5504320004434;0.1412248310457744;0.03800625;0.8674818934472768;16.617955106657696
8c98a6e9b.png;;93567;127932;0.7674016991420274;93567;2386.517856687341;0.7313807335146797;0.5921962025316456;-0.3551813018347914;75.87052923851137
8c9953903.png;;47879;103078;0.808177975030966;47879;2115.177848998413;0.4644929082830478;0.29924375;-0.9232191730685051;33.51857887729768
8ca6140ca.png;;10677;40023;0.993182014105539;10677;1407.8042199758559;0.2667716063263623;0.0668984962406015;-0.721827862560757;152.9612143372267
8cf2e3e6c.png;;40776;62214;0.9804609590062107;40776;1383.526045382804;0.6554151798630533;0.25485;-0.7827251682351526;57.14580795472031
8cf909eb3.png;;67007;102714;0.8486246705982331;67007;1769.6631303726517;0.6523648188172985;0.41879375;-0.5261468589791533;24.95517438271337
8cfd98117.png;;37586;93487;0.6594746121666976;37586;2016.6397897755387;0.402045204146031;0.2349125;-0.8255103414639424;-1.3476257971231986
8d6991365.png;;11048;22548;0.9977725313987971;11048;1323.0773439350248;0.48997693808763526;0.06939698492462311;-0.830406783620839;26.38875625549908
8d6acbe9b.png;;65274;93856;0.9310753150201577;65274;1841.999133448223;0.6954696556426867;0.4079625;0.6275984281604271;8.616567173644892
8db450ce3.png;;46207;69665;0.974658894532965;46207;1530.7920266670362;0.6632742410105505;0.28879375;0.8672053411833828;35.06504799399828
8dbb8e1b9.png;;58613;84470;0.931472866999449;58613;1673.893577750951;0.6938913223629691;0.36633125;0.668788290502272;8.460835308885953
8e29abce1.png;;52334;99859;0.5132481118422251;52334;2374.3565645486033;0.5240789513213632;0.3279072681704261;-0.09237496919350692;16.150558363677476
8e2e5604e.png;;30250;40719;0.9923574940920211;30250;1280.3260812765539;0.7428964365529606;0.18953634085213034;0.7948707911307984;121.52586895966708
8e3ed0a25.png;;61132;105111;0.8937683519110197;61258;1621.0407640085652;0.581594695131813;0.382075;1.0564557436227444;50.461604410237896
8e4eaeec0.png;;45546;68530;0.9745309073102025;45546;1538.3128419472075;0.6646140376477455;0.2846625;-0.8396770244278726;29.641495679384022
8e6ec1ca6.png;;43386;90802;0.9470567373561212;43386;1301.543289325507;0.47780885883570845;0.2718421052631579;-0.8302673381900239;48.961010059783256
8ece6efec.png;;35613;84927;0.9536848371019626;35645;2702.2764414894978;0.4193366067328411;0.22313909774436091;0.7739076131901479;255.32086040282786
8f523520c.png;;64753;108241;0.35658294367351445;65623;2695.6073939311855;0.5982298759250192;0.40470625;-0.5399814545478547;28.150317274800102
8faadb6a8.png;;32515;51194;0.9854085908457213;32515;1393.9818895055198;0.6351330234011798;0.20321875;0.777515753410763;34.43957968524611
90b595f12.png;;48050;71068;0.9691408218259235;48050;1766.16060505571;0.6761130185174762;0.3003125;-0.8204296212529055;70.42317721268022
90d119d25.png;;43370;99665;0.8246728127026015;43370;2461.96064094946;0.4351577785581699;0.2710625;-1.1949025837960172;6.153894005809013
91e469b4a.png;;69889;102720;0.8181252175390696;70022;1788.1950929411162;0.6803835669781931;0.4379010025062657;-0.9805869246382615;66.34550966182277
92292055d.png;;61049;101126;0.8656947166978904;61049;2261.1971849821693;0.6036924233134902;0.39539507772020727;-0.82265377066992;334.26646370303877
93079d970.png;;38118;53981;0.9832247330928389;38118;1469.746391493337;0.7061373446212557;0.2382375;-0.7903292080946656;110.53840862340684
9326bda1b.png;;58184;126967;0.6563391158999039;58224;3127.3485553218893;0.45826080792646906;0.36365;0.9890785844701563;15.571884306747371
93d76fd5d.png;;53600;94001;0.9293476269798335;53600;1671.4377336282353;0.5702066999287242;0.335;0.9117227383573906;56.56640256234214
948cdb277.png;;79120;90142;0.922694333043018;79120;1583.0529573173849;0.8777262541323689;0.4957393483709273;0.8395586616796039;146.3398008086854
9516e56c4.png;;8819;33964;0.9923251942947953;8819;1239.2001435749996;0.25965728418325285;0.05511875;-0.7474084747554077;35.80446864795723
953496deb.png;;50789;100502;0.7975040588024801;50829;2053.9240610230004;0.5053531273009493;0.31743125;-0.7372305119187696;66.89541473023614
958bb9e96.png;;91713;129187;0.7145629227476702;91713;2002.278354061801;0.7099243731954453;0.57320625;-0.31976617621855324;31.757081153932674
963544aa0.png;;9698;17028;0.998464492301747;9698;1310.621499812309;0.5695325346488137;0.0606125;0.7868971188038635;26.281491249983702
9643fc5f4.png;;93874;126534;0.6687853715104336;93874;2028.290547370621;0.7418875559138255;0.5867125;1.243839056110027;239.94391736111416
966ae5ad9.png;;99615;116023;0.4735716948335955;99615;1854.0498192558055;0.8585797643570672;0.6241541353383459;0.37580101357690526;369.53155242764893
969a851be.png;;47943;95600;0.5042450800662501;48229;2528.961686969986;0.5014958158995816;0.29964375;-0.06121274529153859;9.366881299912645
96ecad7a1.png;;61830;125426;0.8343845070587733;61830;1691.0458146424485;0.49295999234608456;0.387406015037594;-1.2091999001714893;44.59448936499522
96f14d90c.png;;34879;46911;0.9902208600456727;34879;1323.3961030678927;0.7435143143399203;0.21799375;-0.7752952127440051;109.14538589642599
974959ec1.png;;77465;111718;0.8003509524321896;77465;1896.5189027078675;0.6933976619703182;0.48415625;-0.4530011279472674;128.0334306392451
976e4e079.png;;52894;79796;0.9624210525455321;52894;1572.7209588551707;0.6628653065316558;0.3305875;0.8754319178268398;59.91687200253907
97844bfd5.png;;59926;111576;0.8258880366944086;60283;2732.7089450151;0.5370868287086829;0.3745375;0.8850548977495302;187.1123388822059
97b2f0a10.png;;50173;86296;0.9462447303066338;50173;1340.8103166302658;0.5814058589042366;0.3143671679197995;0.8610026424053714;280.2286310493632
98062cd87.png;;45119;88487;0.3653092601823523;45119;2033.7291475506336;0.5098941087391369;0.28199375;0.516452770702365;38.85357305110478
98d819587.png;;75745;114331;0.8247030920716389;75752;2461.5058428472703;0.6625062319056074;0.47459273182957395;0.7746547936755455;367.19466395396915
98da6ef4e.png;;39012;99963;0.9033883453263679;39012;2646.466304327981;0.3902643978271961;0.243825;0.693500435890321;35.10709740334953
99036c51d.png;;13688;27068;0.9980604227187709;13688;1491.7848839920998;0.50568937490764;0.08597935942613426;0.7987995348538498;191.5245606850505
99569b224.png;;52439;88769;0.9259266803694634;52549;1941.0224740453357;0.5907355045117102;0.32774375;-0.9376613473105002;168.69401430436227
995c7ab1e.png;;29872;38896;0.9925355382828573;29872;1373.1412690719537;0.7679967091731797;0.1867;0.8179365731565439;77.56219799841614
9a3f20121.png;;12015;71034;0.9075668781724027;12015;1808.4987001723343;0.16914435340822703;0.07528195488721805;-0.6664754972767861;1.7613603411377143
9aa5587fe.png;;10869;74664;0.8019775748748948;10869;1779.010280736516;0.14557216329154612;0.06793125;0.2037580385797366;19.50162117790919
9b4800b42.png;;74605;111282;0.7400973176458207;74610;2022.8347032479055;0.6704139034165454;0.46628125;0.978095226291798;95.82110525289612
9b9911f20.png;;37660;98891;0.9010272564784335;38101;2596.961686969986;0.3808233307378831;0.235375;-0.8219479749445805;72.0952668963829
9baf94467.png;;69137;82607;0.9432597596091156;69137;1730.732106143464;0.836938758216616;0.4342776381909548;0.7191129426176366;68.37391641765728
9c0c5b731.png;;23084;100887;0.6936858143146224;23084;1968.3067452927978;0.22881045129699565;0.14463659147869673;-0.9994084891044871;23.61362960276456
9c32a797e.png;;40152;92200;0.730721619856512;40152;1976.0256121069156;0.4354880694143167;0.25095;0.400856910887831;51.9354080546943
9c777333d.png;;53149;109541;0.4760553663980541;53149;2213.1261171703036;0.48519732337663524;0.33218125;0.6348576619062494;78.42846354925409
9c8b08a24.png;;9113;71783;0.8381077342132605;9113;1803.5047968267438;0.126952063859131;0.05695625;0.7996358461658021;146.9349860321268
9cce7328c.png;;11617;47716;0.9935083055628963;11617;1634.2722574073916;0.24346131276720598;0.07260625;-0.7951134312750752;16.59698635888045
9d3cb4745.png;;36629;52282;0.985307466660477;36629;1475.7564927611036;0.7006044145212501;0.22893125;0.7004898864855359;55.77399716535368
9d79a1f0c.png;;48483;89011;0.9473298517481005;48483;1373.5849198858496;0.5446854883104335;0.30301875;0.796889970249978;53.03737792880002
9df3275da.png;;72897;116453;0.8304523966504141;72897;1734.5971131946694;0.6259778623135513;0.45560625;-0.4324173670239907;31.27785159364022
9fab816f2.png;;32297;46432;0.9906179179556263;32297;1240.9097756731276;0.6955763266712612;0.20185625;0.7345583836900359;93.27084640315871
a006a475c.png;;58361;104805;0.2162222519562717;58361;2204.374854511833;0.5568532035685321;0.36475625;1.2033153939711227;223.8592628537829
a060c1cf8.png;;108679;113042;0.5854105940191531;109176;1460.638743755012;0.9614037260487253;0.67924375;0.8876505619766358;11.082294916706815
a0b393945.png;;32654;96963;0.925045404460786;32654;1226.891485709898;0.33676763301465507;0.2040875;0.5688230189353675;45.31990225308157
a0f37c726.png;;65810;127374;0.8142977339662696;65810;1756.259018078045;0.5166674517562454;0.41234335839598996;0.32298067088998866;95.8391513502388
a169b71e7.png;;76396;97277;0.829150226367473;76396;1725.5504320004434;0.7853449427922324;0.477475;0.6740749843135626;236.04711731363412
a19c3faca.png;;69137;93007;0.9332171760478792;69552;1847.5209947489204;0.7433526508757405;0.43210625;0.6945128163491086;244.52671685421606
a1da8be3c.png;;115533;119113;0.33035128097991073;116287;1542.6803743153546;0.9699445064770428;0.72208125;-0.8679282253657762;6.256549224979983
a1e0a6c02.png;;77393;94624;0.9135327695224376;77393;1611.195092941116;0.817900321271559;0.48370625;0.6706771340127855;130.7866131195568
a254d71f6.png;;15251;28119;0.9974546382478365;15251;1460.235677480932;0.5423734841210569;0.09531875;0.8267972124561674;28.810108109116833
a276c65f7.png;;14994;83973;0.7765954683217389;14994;2313.470308941338;0.17855739344789395;0.0937125;0.837440671050592;146.01710099369325
a2b703e21.png;;52554;102332;0.9215711765812667;52554;1607.0773439350248;0.5135636946409725;0.3284625;0.7343419520158725;285.8524376774519
a2c89c367.png;;101018;134347;0.5929692615464536;101018;2073.041810029092;0.7519185393049342;0.6329448621553885;1.2885981375287652;228.41196025264148
a2d25b4f3.png;;41931;122516;0.8166539111212284;41931;1685.1818536117698;0.3422491756178785;0.2627255639097744;1.4811440832820273;58.2585728816456
a35fd6fbb.png;;56726;78938;0.9556204080682823;56726;1839.0306627407986;0.7186146089335934;0.3545375;-0.7994643712054867;43.92712394223834
a38b8a581.png;;53395;99987;0.922083291310184;53395;1472.099638511611;0.5340194225249283;0.33371875;-0.9766918446370193;47.7692496534981
a3b375b34.png;;15032;29278;0.9936565918348339;15032;1501.5788232314396;0.5134230480224059;0.09395;0.8549205833829273;85.69123491229746
a3d0031fd.png;;10869;74664;0.8019775748748948;10869;1779.010280736516;0.14557216329154612;0.06793125;0.2037580385797366;19.50162117790919
a4b61a4ea.png;;17700;36587;0.9880526086812487;17700;1477.3555185280768;0.4837783912318583;0.11118020615448396;-0.7607993874266706;61.48025589705078
a544fc46d.png;;53554;99685;0.7947199576006224;53563;2769.51803615609;0.5372322816873151;0.3347125;-0.7966682525801063;128.58345444285948
a55d26a4c.png;;36450;57352;0.987118921552091;36450;1341.052957317385;0.635548891058725;0.2278125;-0.7805845820561245;77.95388701440667
a5db42f7d.png;;105428;110687;0.7721681592074597;105440;1444.4549775709386;0.9524876453422715;0.658925;-0.7037188116692917;90.56440975034272
a74bf916d.png;;61056;123921;0.5706729354011535;61724;2788.2835841644337;0.4927009949887428;0.3816;-0.5053079301765996;9.524155756417205
a74d475c2.png;;41038;78222;0.9440566428500826;41038;1949.3616151824865;0.524635013167651;0.2564875;0.7718911277945849;316.9396189504928
a7bd7cadb.png;;33037;46920;0.9900886929225908;33037;1266.9514062334702;0.7041133844842284;0.20648125;0.7934953101951906;158.02623493779723
a800caead.png;;60388;75531;0.9612051843851158;60388;1595.2468247692252;0.7995127828308907;0.377425;-0.6872891953346904;200.58815083637677
a83820a2c.png;;44277;65783;0.9761658949145464;44277;1426.259018078045;0.6730766307404649;0.27673125;0.8544048358995491;32.982997582536086
a8388a37f.png;;30100;53950;0.9756629277431276;30100;1437.8275605729689;0.5579240037071362;0.18859649122807018;0.8953156684206202;12.559811669681348
a85b48a95.png;;39947;123587;0.7176200980958297;39978;3258.2957774732536;0.32322978954097115;0.25029448621553885;0.8136506415738677;58.24697463978499
a85fc8c9a.png;;82845;138760;0.7101463684112947;83010;1998.4488809165287;0.5970380513116171;0.51778125;-0.16119737392925543;0.602890027611187
a890ac088.png;;96187;145632;0.6730255001343022;96187;2390.047906683502;0.6604798395956932;0.6026754385964912;-1.350435380109112;219.21975743132262
a8b431a3e.png;;64212;75329;0.9531224329909581;64212;1594.6732316404182;0.8524207144658763;0.401325;0.8813223788936608;45.61318728858343
a8c8a1db0.png;;52412;101085;0.455311399537668;52418;2217.037805415735;0.5184943364495227;0.327575;-0.3166741722315945;25.358511048873858
a8da9c08d.png;;85502;119297;0.5031170978794459;85589;2256.0600999923213;0.7167154245286973;0.5357268170426065;1.1121245564768834;208.28223540498382
a8de7c1b7.png;;11266;100864;0.6684277219301775;11266;2090.9494936611663;0.11169495558375635;0.0704125;-1.1509703462950012;9.644477662334463
a935ca110.png;;13967;69394;0.9397385394027735;13967;1670.3321779309636;0.20127100325676572;0.08729375;-0.692834848833941;16.728852698692393
a93f940d6.png;;54559;110170;0.6549150060910894;55381;3269.370849898476;0.49522556049741306;0.34099375;1.5408915839382775;43.325918083156786
a9d2eab61.png;;17972;31941;0.9966264859814737;17972;1401.337228564847;0.562662408816255;0.112325;-0.803315690996342;64.9176551227376
aa7d098d1.png;;68107;111158;0.7861448043590227;68107;2142.046860662975;0.6127044387268573;0.4267355889724311;1.2618860391138818;93.03854214507811
aad8375e0.png;;56820;125640;0.5538787318427442;57125;2437.026658127442;0.45224450811843364;0.3587121212121212;-1.3904387613861031;334.5874399565007
aaf4da98f.png;;26453;37533;0.9924312555515816;26453;1256.0773439350246;0.7047931153917886;0.16533125;0.7505609829619532;174.75203703937507
ab0f67743.png;;10891;30115;0.9931911473039062;10891;1308.3128419472073;0.3616470197575959;0.06806875;-0.7656005720055687;17.36131200259178
ab35453cb.png;;54097;91213;0.9397483141339138;54145;2126.4875528840407;0.5930843191211779;0.33810625;-0.7811867954797834;149.48998195522606
abc331628.png;;29772;52198;0.9813952936240942;29772;1409.6803743153548;0.5703666807157363;0.186075;0.8856645094076987;64.60286085577832
abf8b0772.png;;29664;104617;0.3492048714770896;30561;3849.0289296372443;0.2835485628530736;0.1854;-0.6539162230591014;16.47953532886873
ac3193f78.png;;58584;85361;0.9467900020943941;58584;1598.3483758531404;0.686308735839552;0.3670676691729323;0.880706518530676;158.48020471026297
ac75d3326.png;;13967;69394;0.9397385394027735;13967;1670.3321779309636;0.20127100325676572;0.08729375;-0.692834848833941;16.728852698692393
acdb75e00.png;;21358;80279;0.8782248564930977;21358;1829.8315651863259;0.2660471605276598;0.13552030456852793;1.0750123427789147;31.943861368199016
ace8761dd.png;;49123;83159;0.8644139051447567;49474;2040.214428924872;0.5907117690207915;0.30701875;0.8777120429394364;21.538785656063016
ad12382d4.png;;8837;16986;0.9993273873083408;8837;1277.0012254892758;0.5202519722124103;0.05550879396984924;0.8078031555645385;144.86016801989888
adb7a032c.png;;6679;43480;0.969908922968421;6679;1492.6631303726515;0.15361085556577736;0.04174375;0.871155241380035;0.9029181285854437
ae90f2827.png;;67737;106857;0.7563176826199259;67737;2364.1717523440034;0.6339032538813555;0.42335625;-1.417171837879236;73.97831058484174
aecfaed64.png;;51536;99998;0.4871037360317065;51540;2106.049998724555;0.5153703074061481;0.3221;1.4057414499362193;69.58288989319641
aee6fa3df.png;;7909;18809;0.9983641102592352;7909;1349.8691911333117;0.42049019086607475;0.04943125;-0.7453030861710473;6.988114339193757
af45e222a.png;;62764;111054;0.6317876911821193;62831;2801.358656589656;0.5651664955787274;0.39325814536340853;0.639986326306844;166.79350062979222
afa446484.png;;45805;104105;0.728791946248685;45805;1795.1606050557098;0.4399884731761203;0.28628125;-0.8695582091684672;40.91798173701643
afcf6abd5.png;;42114;101161;0.7636179155459714;42114;1505.8519471906084;0.4163066794515673;0.2632125;0.5277053229027147;191.8961070922436
b026bf8ca.png;;29853;88923;0.9482569867337642;29853;2261.9808434849933;0.3357174184406734;0.18658125;0.9051102066129957;5.91588975143439
b03397525.png;;24982;102576;0.744715731704734;24982;2038.4295449327724;0.2435462486351583;0.15652882205513785;-0.12685301662587917;1.208072544794252
b0acaff4a.png;;11766;41872;0.9898200337013253;11766;1369.1240251292504;0.28099923576614444;0.0735375;0.836851249799509;8.343088844061862
b130a0632.png;;110139;138872;0.5452806507138499;110196;2118.1473657263637;0.79309724062446;0.690093984962406;1.5371160135658377;83.42394918313357
b145ba9d4.png;;38187;92161;0.3016074293499958;38187;2166.9595949289333;0.4143509727542019;0.23866875;-0.0015525634270820085;52.755190678842126
b1cd2a91e.png;;74249;121370;0.7600306472284156;74249;2468.322076663197;0.6117574359396886;0.46405625;-0.6602879742514708;57.47790891419389
b215531dd.png;;104497;124877;0.7185217594623559;104497;1906.117928474841;0.8367994106200501;0.65310625;-0.5196542966517479;228.9223374256974
b2706e2b3.png;;51550;67813;0.9633021913474867;51550;1627.1463197058372;0.7601787267927979;0.32544191919191917;0.8081790242027314;56.84999343137567
b29339405.png;;8757;85269;0.8672333316980271;8757;1535.1545084013;0.10269851880519298;0.05473125;0.6581738363611047;10.386594705936746
b30ab4659.png;;67885;113290;0.5209237984034569;68725;2323.9555903155765;0.5992144055079883;0.42428125;-0.3602404754154701;134.65612687936866
b31292706.png;;51238;89926;0.9067623130563673;51238;2174.096679918781;0.5697795965571693;0.3202375;0.8439465551183482;85.86693692495298
b341d0aab.png;;62192;89701;0.9328830290369055;62192;2018.5737725975564;0.6933256039509036;0.3887;0.9102188980564121;40.526098081631076
b39c71707.png;;116042;118905;0.6030213194603208;116066;1482.6265504461921;0.9759219545014928;0.7252625;-0.7102443886996561;-1.134250075976829
b3d6fdb80.png;;63705;108669;0.8798986056442741;63706;2233.2215715998086;0.5862297435331143;0.39815625;0.8071280656483066;18.246397356631537
b3e08b037.png;;53877;98283;0.43559813650331913;54028;2038.2499628308049;0.5481822899178902;0.33673125;-1.0560707968345258;12.985596843752033
b47691c08.png;;39877;102224;0.8397542153156664;40156;2666.473447002918;0.390094302707779;0.24923125;-0.8127812652576909;142.09158458642085
b4c3df835.png;;64675;101991;0.8257833234736289;65149;2061.4276323604686;0.6341245796197704;0.40421875;0.9104452598352903;89.71945464794514
b4f7c9214.png;;14454;41261;0.9887272642697392;14454;1492.5493859799167;0.3503065849106905;0.0903375;-0.7015034748039083;40.39666959475017
b573b7a56.png;;14830;79439;0.9125307542468578;14830;1928.296644025031;0.18668412240838883;0.09291979949874686;0.7963346500023886;66.0548793587125
b5c7fd009.png;;11917;86223;0.6709223237624886;11917;1762.9097756731278;0.13821138211382114;0.07448125;0.15938378864173186;81.07082973590407
b62dca166.png;;75012;118444;0.8576759212984753;75012;1846.1219330881977;0.6333119448853467;0.4711809045226131;-1.1461881770190203;22.850489974340984
b687160f5.png;;67561;105104;0.8812324679803563;67561;1592.798123321446;0.6428014157405998;0.42225625;-0.5654289722693547;321.8831506923646
b6a3f7876.png;;14371;68954;0.9158055299844924;14371;1613.5544366138001;0.20841430518896656;0.09027010050251257;0.9997410463047322;25.84898074525705
b6f3d8b5d.png;;28487;78815;0.8669640882216079;29097;2357.4520189781083;0.36144134999682803;0.17804375;0.7216583922213602;0.1537279988519038
b7192c70f.png;;40959;52010;0.9760291826689927;40959;1501.3534264870236;0.7875216304556816;0.25599375;-0.8035989313527777;32.08084126475855
b7a7f6390.png;;40194;62533;0.9785430801765338;40194;1446.2701653663382;0.6427646202804919;0.2512125;-0.673897951106382;83.40560259879913
b7ad92859.png;;53498;120007;0.5874224150747559;53498;2205.7068529740473;0.445790662211371;0.33520050125313283;0.6462309651388678;236.46786866849257
b828443ff.png;;92538;95608;0.8785293660703082;92888;1529.3321779309638;0.9678897163417287;0.579812030075188;0.8431830165551633;88.36679001927217
b9062c1c8.png;;48883;92831;0.9269890707809529;48883;1615.6082604829626;0.5265805603731513;0.30551875;-0.9024933116944078;59.70454601209172
b944a49ca.png;;19240;75578;0.8179593541699535;19240;1712.1290757631339;0.2545714361322078;0.12025;0.289307132095276;113.00226046106727
b98327bf4.png;;44604;93208;0.6187928619419297;44757;2648.695705685754;0.47854261436786544;0.278775;-0.9151871626699851;133.48958042926756
ba3ce6b3e.png;;33905;90624;0.8995137905764607;33905;2598.6723650886415;0.3741282662429379;0.21243734335839598;-0.9251944458388661;21.11923932869768
bb1c84bbc.png;;14679;63340;0.9109332830033415;14679;1953.1149698820104;0.23174928954846857;0.09174375;0.7756268708891836;9.902321382253279
bb1d1bfd3.png;;125408;135743;0.5451019919651459;125502;1720.2539674441616;0.9238634773063804;0.7838;-0.44559812670794036;7.30515199244803
bb20fce02.png;;54864;120222;0.7717715921670358;54864;2588.6073939311855;0.4563557418775266;0.3429;-0.6618096826389919;63.57811812573466
bb64660b7.png;;39674;48548;0.9868915675252451;39674;1342.4377336282353;0.8172118315893548;0.2479625;0.7439431736110224;168.7862687619508
bb7621cb3.png;;50051;89536;0.9393756325134506;50051;1437.2224381515857;0.5590041994281629;0.31360275689223055;-0.604190158020448;102.09743756544295
bd72d4d8a.png;;48340;106704;0.8587747816435495;48340;3121.234810929155;0.45302893987104514;0.302125;0.7352754124037593;230.01143152316138
bd789d151.png;;57038;123443;0.6639339810169316;57728;2588.429724401522;0.46205941203632445;0.3564875;-1.0208473391169768;193.31437387505062
bdde957ec.png;;49479;94808;0.3558025020113832;49914;2680.689609031344;0.5218863387055944;0.30924375;1.3116939060550736;22.720836318026645
be2499cf4.png;;24167;50191;0.9836080596652155;25935;1796.704760932994;0.4815006674503397;0.15104375;0.795046028624711;6.0147471391392315
be341dbdc.png;;47869;101904;0.8518815162549442;47890;2295.8975823643077;0.46974603548437743;0.30144206549118385;1.2039799905652675;31.580785549972106
bea23d9f8.png;;64779;96697;0.36560854111555746;64779;1934.2316728675753;0.669917370756073;0.40486875;-0.619985586076916;53.3094255808925
bebcaab66.png;;31791;92431;0.8829903426556109;31953;2523.6713190681144;0.34394304940983006;0.19869375;-0.7993283956589028;14.33709758720202
beebe5f4e.png;;31498;76483;0.9417122156852548;31498;2783.72113832392;0.41183007988703374;0.1968625;0.7915026912994377;32.491080303030515
bf3924a57.png;;54828;104496;0.7820545745339326;55034;2219.627596466719;0.5246899402847955;0.3443969849246231;1.1863322053960714;50.69175951072544
bf66b9cd2.png;;105644;109601;0.7582515726829195;105842;1544.7220048756974;0.9638963148146459;0.660275;-0.855956449562764;81.03136009473201
bfab3e3d0.png;;43237;65073;0.9781024227125217;43237;1642.9291116568838;0.6644383999508244;0.27023125;-0.6833263276613768;200.80675787370456
bffc08672.png;;41653;103181;0.6485171014939956;41699;2427.1870837144024;0.40368866361054845;0.260983709273183;-0.8889607886910256;20.47287108448204
c0461776c.png;;43841;93167;0.9158075141769484;43841;2090.35151391472;0.47056361157920723;0.27400625;0.7908410166432197;23.462794183315616
