filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation
8cf2e3e6c.png;;8314;12660;0.9810306116354531;8314;606.2985565973347;0.6567140600315956;0.25553233341529386;-0.6934626908796689
8cf909eb3.png;;31941;48920;0.9027113954910047;31941;1167.543289325507;0.6529231398201145;0.4190192580154274;-0.3372227601291367
8cfd98117.png;;8555;21197;0.7618770050339405;8555;933.8437584951456;0.4035948483275935;0.23658738938053098;-0.35054736255329394
8d6991365.png;;6129;12507;0.9977965967303964;6129;975.0346673541555;0.49004557447829217;0.06909185191865447;-0.7256592992589576
8d6acbe9b.png;;7459;10730;0.984536092787606;7459;588.8427124746191;0.6951537744641193;0.4089364035087719;0.20960974542095662
8db450ce3.png;;8479;12729;0.9902041126391207;8479;663.7127701597078;0.6661167412993951;0.2908747855917667;1.252263023798396
8dbb8e1b9.png;;12762;18368;0.9405419964488371;12762;756.8670990922586;0.6947952961672473;0.3665766645602344;0.550408146044927
8e29abce1.png;;8698;16520;0.8706024627945721;8698;925.0214280248092;0.5265133171912832;0.3289090565324258;-0.018703186967144177
8e2e5604e.png;;12665;17013;0.9923599147512185;12665;807.9453095790603;0.7444307294421912;0.1903709716209716;0.768740803899342
8e3ed0a25.png;;10618;18269;0.9477532812455743;10641;621.0559159102154;0.5812031309869178;0.382327524125018;1.2845305787894714
8e4eaeec0.png;;10361;15549;0.9866131803051055;10361;719.6538956566621;0.666345102578944;0.2853562477622628;-1.1804266613953383
8e6ec1ca6.png;;8447;17741;0.9501052101577865;8447;557.5290039756344;0.476128741333634;0.2713198214113641;-0.9254216753604275
8ece6efec.png;;9557;22493;0.9583858971183516;9568;1373.609306503489;0.42488774285333214;0.22566706021251476;0.9638479635144629
8f523520c.png;;19445;32335;0.6940155947764834;19710;1438.479364188578;0.6013607546002784;0.4066545370893197;-0.09097825843115154
8faadb6a8.png;;12310;19388;0.9868598562528462;12310;836.3056992722711;0.6349288219517227;0.20365958573224804;0.9557118172301139
90b595f12.png;;12964;19108;0.9693140989991033;12964;889.5777772109134;0.6784592840694997;0.30123617436564737;-0.844667413811973
90d119d25.png;;5720;12931;0.9324241935042672;5755;860.216341497176;0.4423478462609234;0.27556968733439324;-1.3968222155825694
91e469b4a.png;;17466;25618;0.8802055615332938;17495;855.2518754031088;0.6817862440471544;0.4371964956195244;-1.2118429079669373
92292055d.png;;16601;27296;0.9151152175851682;16601;1122.4722215136417;0.6081843493552169;0.3970771144278607;-1.1718947426168909
93079d970.png;;13607;19271;0.9832312685058352;13607;854.0458146424487;0.7060868662757511;0.23825115562403698;-0.77655862737277
9326bda1b.png;;30545;66560;0.6817732959169878;30564;2241.35151391472;0.4589092548076923;0.3648471094123268;1.087281635814451
93d76fd5d.png;;13843;24261;0.9476216435186641;13843;808.4234482783626;0.5705865380652075;0.335343992248062;1.1020125531788838
948cdb277.png;;12741;14486;0.9345282212615511;12741;611.2274887854692;0.8795388651111418;0.49546957028971417;1.019572115915228
9516e56c4.png;;3463;13385;0.9923288893658218;3463;760.1452736853106;0.2587224505042959;0.05478563518430628;-0.774499200265041
953496deb.png;;21540;42558;0.8410962688735976;21559;1286.999133448223;0.5061328069928098;0.31805094130675526;-1.1042924382496275
958bb9e96.png;;20904;29439;0.8817121324137973;20904;883.6366517139589;0.7100784673392438;0.5727437119842184;-0.13353281991765167
963544aa0.png;;2951;5162;0.9987238692140148;2951;713.7199128346443;0.5716776443239054;0.0606266050333847;0.5720867280580101
9643fc5f4.png;;16463;22178;0.7903248768979317;16463;805.7604973744603;0.7423122012805483;0.5869162210338681;1.387085189777441
966ae5ad9.png;;1653;1936;0.9977915405694668;1653;389.6690475583122;0.8538223140495868;0.6214285714285714;0.005709782867040568
969a851be.png;;12287;24309;0.8392711156889255;12360;1243.6976182580577;0.5054506561355876;0.30233759842519686;-0.013251152189120955
96ecad7a1.png;;9610;19451;0.9641865478827177;9610;571.9726547895302;0.49406200195362704;0.3878127522195319;-1.4502947600232252
96f14d90c.png;;10029;13404;0.9907632588696887;10029;691.494516090228;0.7482094897045658;0.21836828009667517;-0.9047474245708841
974959ec1.png;;6024;8703;0.9854098233202168;6024;536.4396462005392;0.6921751120303343;0.4823830877642537;-0.07412648294397031
976e4e079.png;;8086;12151;0.9830660673862224;8086;602.0142853498728;0.6654596329520204;0.33144777832431543;1.2264817895690423
97844bfd5.png;;34751;64557;0.8419256005209963;35112;2132.9200564096436;0.5382994872748114;0.37534563207465654;1.0075658797212934
97b2f0a10.png;;12195;20998;0.9475812837345137;12195;651.7544007200504;0.5807695971044862;0.31462848297213625;0.903467460933402
98062cd87.png;;19809;38758;0.7273853457482592;19809;1329.5260453828039;0.5110944837194902;0.28253366042902783;0.08023706197167936
98d819587.png;;22516;33887;0.8720679002037545;22520;1279.2184335382292;0.6644435919379112;0.4755427895581651;0.4404454406223634
98da6ef4e.png;;8753;22270;0.903307012500596;8753;1219.2245301926391;0.39303996407723396;0.24607123780607798;0.871386099783828
99036c51d.png;;1794;3586;0.9995682049026385;1794;639.5462479183373;0.5002788622420524;0.08503981797497157;0.2447634918028097
99569b224.png;;4448;7572;0.980848035392607;4457;525.7888886054567;0.5874273639725304;0.32686654908877133;-1.3430450371606053
995c7ab1e.png;;5004;6523;0.9955620558312882;5004;568.8132752230961;0.7671316878736778;0.18595317725752508;1.1333120542567456
9a3f20121.png;;2166;12774;0.9281682987992225;2166;712.9564568673536;0.16956317519962424;0.0754440961337513;-0.47749200806643044
9aa5587fe.png;;1491;10347;0.9472559297768018;1491;651.4102089490162;0.1440997390547985;0.06734417344173442;0.07843692937839454
9b4800b42.png;;13598;20230;0.8884904247235347;13602;811.4945160902279;0.6721700444883836;0.4675744446736813;1.3443337504958754
9b9911f20.png;;13445;35010;0.9094772405543579;13595;1479.2011895955259;0.38403313339045986;0.23762813715093672;-0.6089516645343915
9baf94467.png;;8044;9592;0.9864299677551546;8044;588.7594513539339;0.8386155129274395;0.43347523845449154;0.23224910615371686
9c0c5b731.png;;2329;10269;0.9837354542569824;2329;625.6650429449553;0.2267991040997176;0.14354391371340525;-1.5150308593897235
9c32a797e.png;;17804;40957;0.8237761486457208;17804;1292.3250352560274;0.4346998071147789;0.2501897079902195;0.24618663929073062
9c777333d.png;;19683;40441;0.7194817782939188;19683;1311.4255403194156;0.4867090329121436;0.33307950045689916;1.404846923144375
9c8b08a24.png;;1590;12481;0.9224366326813526;1590;668.5605332682102;0.127393638330262;0.056856785267298406;1.2540102945008
9cce7328c.png;;2360;9706;0.9959328690543773;2360;734.8376618407356;0.24314856789614672;0.07230392156862746;-1.118662682658097
9d3cb4745.png;;7005;10036;0.9898852151970452;7005;635.1564209736038;0.6979872459147071;0.22865256560908734;0.47235807704265387
9d79a1f0c.png;;11331;20794;0.9476814291019913;11331;648.0559159102154;0.5449168029239203;0.302725086828747;0.8192076079736413
9df3275da.png;;10787;17196;0.9349058037416795;10787;607.0853531617383;0.6272970458246103;0.45641871879495644;-0.19587851705205614
9fab816f2.png;;9092;13058;0.9945435335998614;9092;659.4762261269984;0.6962781436667177;0.20208036984352773;0.4263698828032054
a006a475c.png;;14053;25112;0.7614671759442374;14053;1046.5310960166873;0.5596129340554317;0.3667371277956105;1.5548095213941682
a060c1cf8.png;;21838;22694;0.6531946080624056;21936;650.5117600329312;0.9622807790605447;0.6790422885572139;0.4120261231753753
a0b393945.png;;5424;16061;0.9596151064457068;5424;444.0315292925759;0.33771247120353654;0.20471014492753623;0.3364489713977004
a0f37c726.png;;10120;19583;0.96104225233394;10120;587.5290039756343;0.5167747536128274;0.4118844118844119;0.10364190838141822
a169b71e7.png;;15075;19186;0.8599472455257344;15075;733.38181771802;0.7857291775252788;0.4764387977623969;0.48899459714776006
a19c3faca.png;;21642;29024;0.9617048910663898;21769;984.8975823643078;0.7456587651598677;0.43374218374218376;0.39074199166716717
a1da8be3c.png;;27982;28847;0.6909279714134248;28164;761.3168465605643;0.9700142129164211;0.7222279578773487;-0.08598046642050933
a1e0a6c02.png;;11639;14183;0.9405774831878344;11639;591.5706345359769;0.8206303320877106;0.48489772111819357;0.43697373471926526
a254d71f6.png;;2778;5104;0.9988328952293204;2778;644.6417023478424;0.5442789968652038;0.09566115702479339;1.2068891091586076
a276c65f7.png;;3681;20645;0.9130351140565381;3681;993.1889962867064;0.17829983046742554;0.09356888662938485;1.3273152559761094
a2b703e21.png;;18576;36150;0.9298885076380321;18576;925.0336213336291;0.5138589211618257;0.32909912304012756;0.5935182470953888
a2c89c367.png;;15712;20872;0.8167400212032593;15712;762.7544007200504;0.7527788424683787;0.6331399097356544;1.4698725745955838
a2d25b4f3.png;;12947;37834;0.9607221302583757;12947;793.796031280393;0.3422054236929746;0.2619047619047619;1.539284896893753
a35fd6fbb.png;;12843;17797;0.9622190239423087;12843;841.2346314604057;0.7216384783952352;0.35517146017699114;-0.9971240728052206
a38b8a581.png;;13437;25143;0.9512635535423385;13437;692.683332908185;0.5344230998687507;0.3344201095072175;-1.187274575771346
a3b375b34.png;;2766;5388;0.9969287420202426;2766;675.98484809835;0.5133630289532294;0.09424833038026441;1.19632073786379
a3d0031fd.png;;1491;10347;0.9472559297768018;1491;651.4102089490162;0.1440997390547985;0.06734417344173442;0.07843692937839454
a4b61a4ea.png;;1689;3478;0.9892511878333791;1689;433.1797615707168;0.48562392179413455;0.11079769089477827;-0.9472339700654769
a544fc46d.png;;11881;22024;0.8500231961521886;11884;1227.0996385116114;0.5394569560479477;0.33689672772642204;-0.43086423689335746
a55d26a4c.png;;9336;14646;0.9871251978660527;9336;658.6244584051393;0.6374436706267923;0.22889085025007355;-0.7594210281316978
a5db42f7d.png;;34682;36402;0.8035097569259892;34688;820.4295449327725;0.9527498489094006;0.6587274453941121;-1.0618448118939312
a74bf916d.png;;27497;55515;0.6330949509003737;27787;1850.1383104791234;0.4953075745294065;0.3836077008928571;-0.35269071550619613
a74d475c2.png;;9070;17196;0.9614630173284238;9070;876.2640687119284;0.5274482437776227;0.2570861678004535;1.104283339953369
a7bd7cadb.png;;5466;7765;0.9926862158295459;5466;511.87214972614186;0.7039278815196394;0.20695138573375738;1.0589947285263948
a800caead.png;;10523;13168;0.9927290009961824;10523;713.5290039756343;0.7991342648845686;0.3789613944108326;-0.20596390698608277
a83820a2c.png;;11754;17407;0.9899705724656047;11754;751.6183617507294;0.6752455908542541;0.2772823779193206;1.2319834395918472
a8388a37f.png;;7547;13559;0.9888340087779451;7547;698.2102448427661;0.5566044693561472;0.1891810593337177;1.2197674117308688
a85b48a95.png;;14652;45109;0.7552181165672344;14665;1939.6702730475877;0.3248132301757964;0.2515192089813575;1.0638404355404967
a85fc8c9a.png;;10207;17054;0.9471692191610918;10226;597.4284989122459;0.5985106133458427;0.5195459635549221;-0.039884749404753124
a890ac088.png;;25816;39006;0.9114406355811198;25816;1114.7615433949868;0.6618468953494334;0.6026143790849673;-1.5050244414161928
a8b431a3e.png;;5850;6841;0.9864009123897951;5850;488.3746750430836;0.8551381376991668;0.4026984236249742;1.3105575989730236
a8c8a1db0.png;;21817;41958;0.4699048982906537;21823;1413.6448404094222;0.5199723533056866;0.3290450048262548;-0.2887353865204098
a8da9c08d.png;;25342;35353;0.8719670750266362;25368;1121.259018078045;0.7168274262438831;0.5350929054054054;1.4965165588890013
a8de7c1b7.png;;3158;28575;0.8056316369234309;3158;1013.7625894155133;0.1105161854768154;0.06958399435924555;-1.3617135743082251
a935ca110.png;;2075;10335;0.9698159123818999;2075;594.6660889654819;0.200774068698597;0.08694741252880787;-0.3593517358590875
a93f940d6.png;;12381;24790;0.9186639903164557;12556;1434.3666658163697;0.49943525615167406;0.34493230066306346;1.5630359481637752
a9d2eab61.png;;2713;4848;0.997158674008111;2713;526.7483040656405;0.5596122112211221;0.1113025641025641;-0.5841920037699253
aa7d098d1.png;;10605;17310;0.9823877923986878;10605;782.6244584051392;0.6126516464471404;0.4279661016949153;1.514598825595942
aad8375e0.png;;15414;33990;0.7596406702068905;15491;1238.4072503561858;0.453486319505737;0.35995516323385174;-1.4988876592539793
aaf4da98f.png;;8704;12298;0.9924062409180963;8704;702.0630585851518;0.7077573589201496;0.16534954407294833;0.7750506629334598
ab0f67743.png;;2539;7010;0.9946089935961255;2539;622.4762261269984;0.3621968616262482;0.06796948199705528;-0.5494637552250736
ab35453cb.png;;27874;46984;0.9434138485525687;27899;1497.9057710597708;0.5932657926102503;0.3381453804347826;-0.9234404777833318
abc331628.png;;12866;22582;0.9806708161038195;12866;918.8265145524424;0.5697458152510849;0.1854959630911188;0.7860627582064491
abf8b0772.png;;16988;59601;0.5281389065753652;17490;2864.835928737181;0.2850287746849885;0.18640887494102026;-1.3728795425735258
ac3193f78.png;;8417;12216;0.9785316210370099;8417;592.4995667241114;0.6890144073346431;0.36874616665206345;1.257049930806172
ac75d3326.png;;2075;10335;0.9698159123818999;2075;594.6660889654819;0.200774068698597;0.08694741252880787;-0.3593517358590875
acdb75e00.png;;1300;4977;0.9934178353508563;1300;502.8355697996826;0.2612015270243118;0.13308763308763308;1.4914908329428151
ace8761dd.png;;11626;19612;0.9140075104496574;11702;942.7909806465096;0.5928003263308179;0.30866852515598037;1.178725405247981
ad12382d4.png;;2040;3922;0.9993416373045791;2040;592.4062043356595;0.5201427842937277;0.05619834710743802;0.6621251668219444
adb7a032c.png;;1848;12096;0.97716980054407;1848;797.5777772109133;0.1527777777777778;0.04132564068160472;1.069668414768818
ae90f2827.png;;12235;19265;0.97617831755119;12235;907.0924958366746;0.6350895406177005;0.4246936721163525;-1.5404605114414118
aecfaed64.png;;21454;41636;0.6289317319474567;21456;1336.0945878777277;0.5152752425785379;0.3222192184073774;1.4851252900695335
aee6fa3df.png;;953;2342;0.9988165608487807;953;461.35133444597056;0.4069171648163962;0.04887179487179487;-1.065334809894432
af45e222a.png;;9627;16915;0.7162069387696831;9636;1046.4183976444792;0.5691398167307123;0.3963685770750988;1.2037803076756532
afa446484.png;;24676;56010;0.7743540261561241;24676;1283.8691911333115;0.4405641849669702;0.2863176459667688;-1.1008011437843201
afcf6abd5.png;;14221;34106;0.7899942056330678;14221;849.7787873376899;0.41696475693426377;0.263615467319171;0.4414591474238631
b026bf8ca.png;;1880;5586;0.9920373647379069;1880;531.1614716074871;0.33655567490153954;0.1873256277401355;1.3909442144623128
b03397525.png;;1503;6208;0.9937013629226463;1503;557.1787155501903;0.2421069587628866;0.15591286307053942;-0.013296366659713912
b0acaff4a.png;;2946;10370;0.9910819579436905;2946;672.659992311072;0.2840887174541948;0.07446916076845299;0.9822337694898657
b130a0632.png;;18720;23582;0.9425612357228507;18729;782.8965363437813;0.7938257993384785;0.6896551724137931;1.5664797548898386
b145ba9d4.png;;12550;30110;0.6465507270981882;12550;1203.838707861262;0.41680504815675856;0.2401454267125909;-1.570597609102675
b1cd2a91e.png;;19252;31476;0.847735279707352;19252;1196.8925317304245;0.6116406150718008;0.4641272902603664;-0.3449703742224204
b215531dd.png;;15349;18315;0.9505675516870047;15349;673.7544007200504;0.8380562380562381;0.6552681010928961;-0.11064219113436936
b2706e2b3.png;;6024;7985;0.9892034511698099;6024;586.0731598529186;0.7544145272385723;0.3251821862348178;0.2706515668618772
b29339405.png;;2746;26861;0.9149567131618754;2746;832.2529214236354;0.10222999888313912;0.054367624930704045;0.3923486107065915
b30ab4659.png;;26192;43593;0.6207681613777553;26504;1416.8519471906086;0.6008304085518317;0.4252224170400675;-0.21928592447520653
b31292706.png;;19823;34765;0.9109797238074692;19823;1323.1768029778862;0.5701999137063138;0.3207345684006148;0.9219638302556407
b341d0aab.png;;12129;17452;0.9822118986083751;12129;831.3940110268396;0.6949919779967912;0.3908797937479858;1.3344618611775754
b39c71707.png;;35183;36019;0.833185783791218;35194;827.5655839020935;0.9767900274854938;0.7252731395588539;-1.38745308683221
b3d6fdb80.png;;16891;28709;0.8797306244047721;16892;1117.442784262119;0.5883520847121112;0.3999952638060055;0.7959964722547512
b3e08b037.png;;31904;58115;0.42684722104092143;31993;1549.6803743153546;0.548980469758238;0.33741565666180173;-1.0001786598030342
b47691c08.png;;21623;54981;0.8459742140304296;21772;1944.9322497184637;0.3932813153634892;0.2510011956307242;-0.9162898791698533
b4c3df835.png;;14987;23645;0.8418411632439737;15098;966.16966030295;0.6338337914992599;0.40390782913353995;1.0197656277695544
b4f7c9214.png;;3900;11105;0.9954093930667323;3900;830.1747109368334;0.3511931562359298;0.09017758046614872;-0.33799092857890994
b573b7a56.png;;2031;10838;0.9462162983583223;2031;638.6244584051392;0.18739619856062004;0.09309680968096809;0.4194028603509367
b5c7fd009.png;;3903;28248;0.8685508572445563;3903;953.6122650963196;0.13816907391673747;0.07427636211391707;0.06287119805178584
b62dca166.png;;6143;9722;0.99269299905506;6143;522.0904037956217;0.6318658712199136;0.47065583818571866;-1.504900383822261
b687160f5.png;;11024;17174;0.9316635253314122;11024;606.3929650063133;0.6419005473390008;0.422877747516207;-0.335159083426556
b6a3f7876.png;;3392;16338;0.9698973407181346;3392;775.842712474619;0.20761415105888115;0.08971646212441811;1.3112269577873035
b6f3d8b5d.png;;11695;32275;0.9212327182539479;11945;1470.3788591251896;0.36235476374903175;0.17881169347440523;0.3785432240397332
b7192c70f.png;;5264;6685;0.9871487663731298;5264;547.3807716974934;0.787434554973822;0.25534804753820034;-0.40114731092709194
b7a7f6390.png;;4114;6409;0.9938923062873607;4114;460.2325394193526;0.6419098143236074;0.25083836351441985;-0.26606146815677867
b7ad92859.png;;21186;47317;0.6388381832004502;21188;1370.816413284676;0.4477460532155462;0.3359124781988267;0.43923730091323354
b828443ff.png;;44102;45535;0.8774801698048329;44270;1043.0641046056785;0.9685297024267048;0.5782352169922643;0.7653737549711629
b9062c1c8.png;;11121;21100;0.9615224065821818;11121;756.0914498161483;0.5270616113744075;0.30592539612676056;-1.2088656394162398
b944a49ca.png;;2465;9640;0.9638180304156224;2465;609.700576850888;0.25570539419087135;0.12068543451652387;0.09275706568106323
b98327bf4.png;;12399;25739;0.6921667053921332;12451;1344.8103166302658;0.48172034655581025;0.2815139406048497;-0.3976906284617575
ba3ce6b3e.png;;15296;40638;0.8973343130161758;15296;1674.1727983645296;0.37639647620453764;0.21323816427814643;-0.6800004292052293
bb1c84bbc.png;;4964;21469;0.9361002598606718;4964;1011.621499812309;0.2312171037309609;0.09152592374068884;0.4628114116434698
bb1d1bfd3.png;;15731;17013;0.8684724672523589;15740;580.3574311003805;0.9246458590489626;0.7852151342717381;-0.09018777599508107
bb20fce02.png;;11253;24468;0.8035288328802467;11253;1134.5138520739843;0.4599068170671898;0.3457142857142857;-1.073098548110485
bb64660b7.png;;12869;15721;0.9895283011781405;12869;754.8498551495554;0.818586603905604;0.24887831670147753;0.5430909760908879
bb7621cb3.png;;5623;10090;0.9852106269895827;5623;469.01933598375615;0.5572844400396432;0.3131195010580243;-0.21899599792824462
bd72d4d8a.png;;8055;17726;0.9142222332937744;8055;1189.2001435749994;0.45441724021211777;0.3029790115098172;0.38298087397249037
bd789d151.png;;26097;56403;0.6659470402059754;26403;1727.1606050557098;0.46268815488537846;0.35666256662566626;-1.0244957042236784
bdde957ec.png;;9850;18717;0.29483466089058846;9932;1158.2234841721122;0.5262595501415825;0.31151170145477547;0.4113208798569401
be2499cf4.png;;5068;10481;0.9871161272704634;5433;809.222438151586;0.4835416467894285;0.15187293976625713;0.5370536244707677
be341dbdc.png;;1122;2415;0.9980824023121807;1124;430.27312395916874;0.4645962732919255;0.3;1.5420333373257284
bea23d9f8.png;;11157;16557;0.5845165993868566;11157;774.2813126546316;0.6738539590505527;0.4074872169466764;-1.4091768443669839
bebcaab66.png;;12517;36060;0.9145687564479622;12582;1506.177848998413;0.3471159179145868;0.20082466949043767;-0.4614575645276061
beebe5f4e.png;;15217;36811;0.9484839643432427;15217;1869.9373003523465;0.41338186954986283;0.19816898473719852;0.9811487986053719
bf3924a57.png;;9112;17313;0.9450414754148724;9142;814.659992311072;0.5263097094668746;0.34460328265638;1.4453813050843263
bf66b9cd2.png;;25700;26658;0.7697475516153773;25750;739.4589821842955;0.9640633205791882;0.6600914367904659;-0.9579337182057007
bfab3e3d0.png;;7532;11321;0.9886192652451167;7532;664.9676041556468;0.6653122515678827;0.27054597701149424;-0.3825054303858655
bffc08672.png;;12159;29965;0.7008005056221901;12172;1271.9940828143394;0.4057734023026865;0.2620474137931034;-1.1183295784906548
c0461776c.png;;18650;39471;0.9266028501075365;18650;1334.8225099390856;0.47249879658483446;0.2747819424799623;0.9908801171409645
c069fc3fa.png;;7207;11335;0.9909331172314492;7207;567.4406922210658;0.6358182620202911;0.19026875759015788;0.6635819628861236
c06e7c748.png;;14391;29733;0.9409291064258443;14829;1663.1606050557098;0.4840076682474019;0.30611333276610225;1.1570712888862345
c0bc3997b.png;;10364;22256;0.9025318686468723;10513;1217.526045382804;0.4656721782890007;0.30926235378371925;1.1653279498379834
c0d9e170b.png;;9379;15657;0.9372984670762197;9379;575.5290039756343;0.5990291882225203;0.405824066461858;0.3131745704356132
c0f5d9ac8.png;;7949;20869;0.9690759060280665;7949;544.7594513539337;0.38089989937227464;0.2638059206159565;0.2174319019910483
c10ccbd82.png;;19941;44839;0.9109758391123505;20356;1869.1799410394658;0.44472445861861326;0.2713947411399641;-0.9996263858005796
c10db7ae2.png;;23748;24449;0.7722752702632667;23757;659.0203820042827;0.9713280706777373;0.7343228200371058;-1.4903694472277023
c1ecff98b.png;;2748;9233;0.9970563977519955;2748;794.3168465605644;0.29762807321563955;0.06416662774949797;1.2008583270673443
c26ccf73c.png;;5685;8937;0.9898630224071587;5685;575.0853531617383;0.6361195031889896;0.20495349340255245;0.9982579124937792
c2de6020a.png;;11762;24647;0.9649488740823255;11762;649.7127701597078;0.4772183227167607;0.28032794699461366;0.38057152275542044
c35efa095.png;;14455;38915;0.9128501917348878;14455;1652.9129137347074;0.37145059745599385;0.19529033478343105;-0.8945854368705702
c4ed8ed38.png;;31501;45520;0.906882892121832;31501;1120.1707063234767;0.6920254833040422;0.3695218656156156;0.8372797486188437
c50335991.png;;9031;19624;0.9903274749849484;9031;649.7422074112307;0.4602017937219731;0.29094716494845363;1.4968276522821728
c5078bac5.png;;1954;4183;0.9201705568352843;2169;754.1269837220809;0.46712885488883577;0.31015873015873013;-1.1906794587956824
c5e419015.png;;8737;16794;0.9088920216646071;8738;819.8792924010783;0.5202453257115637;0.3472575516693164;-1.0562450697123285
c5e88cd42.png;;7316;9990;0.9778987248473062;7316;549.9137802864844;0.7323323323323323;0.3172868418770058;1.0581553578909244
c60e91e07.png;;3450;16992;0.9669349050960585;3450;1115.0985924910844;0.2030367231638418;0.07423825098984335;0.44840464000093777
c63da993b.png;;12226;16675;0.9864353772254866;12226;738.683332908185;0.7331934032983508;0.35427412344248044;1.2845171948940342
c64370a72.png;;9524;11956;0.9931871896145428;9524;702.1147904132612;0.796587487453998;0.3929042904290429;1.3986862263757238
c6b76307d.png;;14043;19557;0.9250191590350404;14043;669.9554108468271;0.7180549163982206;0.5413229511988281;1.4027250964333566
c6c8d4ba0.png;;1680;3151;0.9955660952722745;1680;451.9898987322333;0.5331640748968581;0.11583011583011583;-1.2353216112457395
c7051c902.png;;7074;10107;0.9847472346955355;7074;545.8721497261419;0.6999109528049866;0.3533113575067426;0.30180623093859
c74c5b7fc.png;;25493;40875;0.5787812972326581;25916;1408.3666658163697;0.6236819571865443;0.41197478991596637;-1.1297915715476867
c75a82234.png;;13468;28681;0.9436768109460898;13564;1424.3494218736669;0.4695791639064189;0.25468023145871943;-0.6089173015786794
c7ae30f3a.png;;16833;43726;0.8840694352817331;16833;1879.179941039466;0.3849654667703426;0.2604115099009901;-1.0846448758916831
c7b07431e.png;;15839;48471;0.8083802170161936;16295;2179.3292193381335;0.32677270945513814;0.20667832350331436;-1.2794446004197295
c7eb96871.png;;5779;7504;0.9864246664148262;5779;530.1564209736038;0.7701226012793176;0.22649421908681167;0.9992206345204724
c832e4302.png;;4670;6471;0.9935785827781344;4670;497.1147904132612;0.7216813475506104;0.18718935385602054;0.6108681422463168
c85ef220d.png;;13056;19319;0.9663516315275771;13056;927.862048458375;0.6758113774004866;0.42417153996101364;1.4954891300884343
c88ebfb47.png;;16994;33827;0.9153837771659882;16994;906.2640687119284;0.5023797558163597;0.34485977515321237;-1.2392232149564182
c8f50f0c3.png;;9645;23110;0.9496683081183015;9645;919.9747468305832;0.4173517957594115;0.1790122311104512;-1.2515117727083689
caa2fbd79.png;;12894;21575;0.9195708762239554;13253;1010.8742417671949;0.5976361529548088;0.3411111111111111;0.6204790985293183
cadab6616.png;;20783;37820;0.8857369572288727;20987;1477.5798692519663;0.5495240613432046;0.39481382978723406;-1.196056693261637
cae684f8f.png;;36276;53524;0.8790959633151068;36276;1249.2834046956848;0.6777520364696211;0.40988904205554677;1.0723884635277565
cb496f36e.png;;1603;7467;0.9814693884566001;1603;563.58787847868;0.21467791616445694;0.09863401427516613;0.14375420210783288
cb76a7766.png;;5743;8133;0.9933680547165825;5743;498.9482681718907;0.706135497356449;0.5496219733945832;1.5133232518108362
cbba27d89.png;;29905;30516;0.810489338686051;29966;786.4001076812497;0.9799777166076812;0.6443654384830856;0.7713980253068828
cbe761896.png;;24469;35549;0.8921554142698888;24469;988.8326112068523;0.6883175335452474;0.46409604734086946;-0.3024085166078213
cc3d2a59a.png;;5550;6638;0.9865218125063697;5552;492.35133444597056;0.8360952094004218;0.3157894736842105;1.1623305117435319
cc74feadc.png;;1814;6921;0.9694430834497777;1814;477.9726547895302;0.2621008524779656;0.16913752913752914;0.1388525344414377
cd5f0db1c.png;;19023;40066;0.8693611046989811;19023;999.8620484583752;0.4747915938701143;0.33462918660287083;1.1550172286898415
cd6adba97.png;;11376;20170;0.9471561489812712;11376;625.3696244092002;0.5640059494298463;0.3502463054187192;0.35690298805279586
ce15eee52.png;;26892;42810;0.9212892178274209;26892;1082.2590180780453;0.6281709880868955;0.43954104148278905;-0.2019334229928852
ce3d280eb.png;;8058;12820;0.9921386724850254;8058;690.6417023478423;0.6285491419656787;0.27506400409626214;1.2788187975660612
ce42adffb.png;;2512;5119;0.9983711171637392;2512;647.2325394193527;0.4907208439148271;0.15224242424242423;-0.19904621889114718
cec5bf198.png;;7253;8580;0.9833455683716593;7253;573.1269837220808;0.8453379953379954;0.29691337809071555;-1.0300902504597904
cf3a8b2fd.png;;2292;13115;0.9790773865417479;2292;742.5472939388638;0.17476172321768968;0.06506927095162389;-1.28646549102591
cf46d09c5.png;;6458;8515;0.9797551466048579;6458;498.4163056034261;0.7584263065179095;0.6693615257048093;0.00572762286876336
cf90fc52d.png;;25971;27891;0.6578796155558142;25971;713.7127701597078;0.931160589437453;0.6595809523809524;-1.2220900103324295
cfb18d262.png;;17375;34066;0.9181822748742529;17515;1870.4459223236981;0.5100393354077379;0.2610622793178574;-0.7339756389279153
cfd8165e9.png;;33180;50741;0.8993991234978445;33181;1249.638743755012;0.6539090676179027;0.3645833333333333;0.9327395575462117
d0152bd7c.png;;8784;12723;0.9901967316359509;8784;699.7300141024109;0.6904032067908512;0.4109473684210526;-0.14310312724331398
d01873fdd.png;;1845;5767;0.9986621058198786;1845;683.469083452062;0.3199237038321484;0.12058823529411765;-1.427551489591349
d09275360.png;;10945;18397;0.9881633777082638;10945;775.7199128346442;0.5949339566233625;0.19087896756191142;0.7848819796717501
d09d24c58.png;;1354;3271;0.9966485774232834;1354;529.3746750430836;0.4139406909202079;0.1196958981612447;0.2646019477929655
d0cdc768f.png;;11039;16523;0.9834989021626749;11039;797.4762261269984;0.6680990134963385;0.40207612456747405;0.08931901080777645
d102e1a15.png;;34045;59471;0.8042575477683772;34098;1627.9534982745236;0.5724638899631753;0.3824765200197726;-0.7492263434876025
