filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;hu0;hu1;hu2;hu3;hu4;hu5;hu6
7d22abf91.png;;8142;16252;0.7730418385400727;8146;899.0214280248092;0.5009844942160965;0.3112147389343322;-1.5276877917692469;0.37783392237495117;0.02592186075356159;0.024311496707812404;0.0014352349300695306;8.35487619225067e-06;0.00020308351190506045;-1.4392746035245847e-06
7d3045fc3.png;;12839;18421;0.9916966033369018;12839;802.239682094289;0.6969762770750774;0.3030353096676737;1.3083659653536748;0.889237369937425;0.7401225028228577;0.006843245575694592;0.0036483288268298595;1.7825911366359736e-05;0.0025759345738916414;-3.814101854903186e-06
7d4cd07ad.png;;5851;9484;0.9839597410183228;5851;572.8843430349616;0.6169337832138339;0.21880258778654502;0.5809039247632191;0.7386110116668525;0.48031956094450085;0.04654443112709928;0.043395691587149725;0.0019503065275245394;0.02976102653524565;-3.992592642818255e-06
7e9cf1c46.png;;12654;18489;0.9597969597074174;12654;898.0630585851519;0.6844069446698037;0.3269682953928839;0.6064637419914365;0.47026148235967574;0.1612585077816396;0.010328852951905514;0.001040914390577825;-1.416623760305935e-07;-0.000186312870516801;-3.410155337733232e-06
7f31c7f42.png;;2318;9171;0.9663564004588465;2318;631.097546470558;0.2527532439210555;0.1173433228713172;-1.4543111753907874;1.6295288625773527;2.0371944197416525;1.7504750931696278;0.26961636589678956;0.006207479850584827;-0.1595707729479846;-0.18511999029944542
7f46a71db.png;;9230;11361;0.989422860099;9230;634.1808075912433;0.8124284834081507;0.2424099170080891;0.9562007818870208;0.6647596254069601;0.40622764263946587;0.0028211349890448077;0.0014335648047583897;2.81195759872256e-06;0.0007243286886519636;-6.358667276533188e-07
7f9e9565d.png;;14722;54081;0.2236306709199651;14810;2132.13325984524;0.272221297683105;0.1966840790370202;-0.6552005489417615;0.653892228475315;0.00028123757962087245;0.13320230067774097;0.010835285278307755;-0.00039281524402867934;-4.868314905409598e-06;0.00012305588940444805
7fdb7202d.png;;10473;21536;0.9689896277633044;10623;1565.0712472806147;0.4863020059435364;0.2015278633004926;-0.7270498191272257;0.6040290425077559;0.28570181843346254;0.011417753208992663;0.0031685935934668025;1.7577200931993484e-05;0.0009265139296746998;-7.366872012746924e-06
800a8c17e.png;;4633;8437;0.9864827172267174;4633;461.889393668845;0.5491288372644305;0.3868247474325791;0.1306117481950617;0.8615148277999713;0.6666039129649279;0.03109096437390575;0.02446510809179291;0.0006736514491690646;0.01723451237187478;-3.83486518839045e-05
808578ed5.png;;17466;33343;0.8849775572065861;17466;1135.1229791087242;0.5238280898539424;0.3813953488372093;0.6962478260172422;0.34946215587454726;0.05059183369635856;0.0014111897915856683;0.0009921480648085864;5.726734617440721e-07;8.476756423075382e-05;1.0248187713262808e-06
808cf55c6.png;;17419;39041;0.5522300293883111;17457;1259.1707063234765;0.4461719730539689;0.3198141960121911;-1.1654037463307723;0.4148252175657793;0.005569926334275152;0.035917815140608905;0.003838102390013444;-4.505467785020148e-05;0.00011122755696375536;9.168335027904037e-07
809eb0b82.png;;12783;19750;0.9288242877744235;12783;744.2041481883562;0.6472405063291139;0.3689177489177489;0.4801281049698126;0.40226070222952615;0.09311304034194887;3.318321448493611e-05;1.6175195836669478e-06;1.1847974732095986e-11;3.0461496648115864e-07;-2.4046443643588677e-13
80e299ae9.png;;21316;35985;0.6832070761330713;21741;1362.8164132846757;0.5923579269139919;0.4409963588215823;0.9173011196552421;0.3097450738285439;0.008892107495069666;0.006627960421543449;0.0006315588587471391;1.2898431628104483e-06;5.688465663893283e-05;-7.706541064645053e-08
8104422bb.png;;9892;14219;0.9685363240695083;9892;774.6244584051392;0.6956888670089317;0.40133073677377473;0.28643182642430576;0.46726022230603537;0.17036620587884932;0.00392606118106325;0.0014309597652538714;3.3402756677421694e-06;0.00035285926963570994;5.884774550546239e-07
8170d33c1.png;;17726;19422;0.8156415070976203;17738;645.2985565973346;0.9126763464112861;0.6294744318181819;0.21094086400141915;0.1960653980928317;0.009550212517218394;0.001351297302590126;0.0003288696343859267;2.1923527087954328e-07;3.213828003937574e-05;3.9160254282432664e-10
824f5d4e5.png;;5731;7074;0.9834341595985912;5731;473.50461735799473;0.8101498445009896;0.4665038665038665;-0.20581407744229738;0.5567282955445683;0.27176100470700604;0.003789587708502412;0.002898022438760467;9.602124811926277e-06;0.001484239726950873;-1.8575636696709594e-07
827279bad.png;;11022;24353;0.8929200403482487;11023;1440.9646455628165;0.45259310967847904;0.2927256792287467;1.0076327664668683;0.4691153230287102;0.09671623305395072;0.005603534837214703;0.0003882808154023126;5.509660395135267e-07;0.00010167171138176969;-1.5638441148084593e-07
82b5f4d33.png;;27613;50908;0.7753021551512843;27613;1666.4387796487617;0.5424098373536576;0.3772886265508007;1.363380260278104;0.3771348540291224;0.026260312380217563;0.012687143643961993;9.317055507692178e-05;4.792014187131441e-09;-1.7729313581800657e-06;1.0118437636903642e-07
8301b0547.png;;29071;45150;0.8906578521440003;29071;1148.9158723275375;0.6438759689922481;0.3763333678541839;0.9359905497155668;0.3470775025171061;0.05205678309085935;0.0005516678346890922;8.116506926403548e-05;1.5398070660894657e-08;1.5182658188100318e-05;-7.607521398499912e-09
8303b27ed.png;;2696;17901;0.716950794513585;2696;849.8376618407357;0.15060611139042512;0.06624078624078623;-1.1113103070679042;1.7247751742501873;0.3559553683206792;5.060585849164948;0.2899695881559309;0.26624747677596305;0.15401128389035962;0.22912023927754233
8311740de.png;;10861;18920;0.9679817519460181;10880;887.2935059634514;0.5740486257928118;0.30828839057621343;-1.3338055387236147;0.6311864508474685;0.30953390810571974;0.02235795345488405;0.006039641869393039;6.729514854106158e-05;0.0024206467046818687;1.9925770952457324e-05
835dc5447.png;;12109;26229;0.9375498731988521;12109;754.1808075912433;0.4616645697510389;0.27095547102260015;0.8614871554769321;0.6885588099589499;0.29150646364183774;0.011431724494483056;0.002156744510355888;1.0272116526747323e-05;0.0007558900704236044;3.0280270818517517e-06
837ac0270.png;;11931;27667;0.8971280377154321;11957;1415.7930726875627;0.4312357682437561;0.27762006701414743;-1.250697498856796;0.5600131507964744;0.14222015189552967;0.008334263722875572;0.0012391484518840766;3.980538701417362e-06;0.0004241018347212569;1.1359663392916595e-07
8455169fe.png;;9319;22827;0.9722972116423105;9319;884.5950211536164;0.40824462259604855;0.19212056240465097;1.2596374620590245;0.9345207186416518;0.7017252272170889;0.29633356926410903;0.09912374186864033;0.014334427726293123;0.05029371146045051;0.009117887400453923
851c90831.png;;1658;2625;0.9983748013745043;1658;443.38582233137674;0.6316190476190476;0.19639895759298745;0.1658511413071352;1.8068751862758996;3.222659028928201;0.19889935251154867;0.1764758604161292;0.03305945847003745;0.30915216811173624;0.0004961897046752844
85431c075.png;;3171;26068;0.8472757022457353;3171;1038.5716805565035;0.12164339419978518;0.06280451574569222;-1.2052142219972428;1.9353946258723527;1.1742973713400295;5.410943258537143;1.176992857924315;-0.01370946816106855;-0.5077349843361727;-2.9702472684603753
855955aaf.png;;10084;17752;0.9486544106597378;10084;581.144227664784;0.5680486705723299;0.38131972017394594;-1.2476441901100492;0.5711612386533857;0.218333776395697;0.0003301874779724948;2.0964057230093905e-05;1.438603611672329e-09;8.53664617362537e-06;-9.862107134054113e-10
856f2910a.png;;20680;42597;0.8668988551975917;20680;1080.2884553295678;0.48548019813601895;0.31792885035205853;1.0815456612500025;0.571588806659526;0.1183786913033335;0.057795337613260216;0.004385061988999847;-1.3333852239420939e-05;-0.0007120948501169015;6.852352334085467e-05
8585f9718.png;;2371;6952;0.9973993610406072;2371;610.3929650063131;0.3410529344073648;0.07924465240641711;0.3953578880925495;3.470154832143396;11.794345020895708;2.219063857694465;1.9174267251751547;3.954536599731237;6.3749773906887786;0.06970947436691274
862b8e7a0.png;;9314;13293;0.9840508870349325;9314;672.2985565973347;0.7006695253140751;0.3999141262344354;-0.1694275120777748;0.7061463522445696;0.4393393267044401;0.018446328348783292;0.0024652827557414235;-5.29992563444907e-06;-0.000907621838321105;1.5757316986747284e-05
86676d627.png;;4227;7438;0.9892953062872359;4227;556.0559159102154;0.5682979295509546;0.16232718894009215;0.6044732973280712;0.9533192009574247;0.8345997228282822;0.06997209016187125;0.04373527486897304;0.0024076766562612095;0.03175820258008458;0.00023802917327677233
866be78b0.png;;29584;57750;0.7549040440130041;29607;1650.0012254892756;0.5122770562770563;0.32403066812705367;0.959146272617936;0.40793135211727255;0.026423861669496368;0.03055272895474228;0.0015497535834754852;3.817040857636519e-06;-0.00024676423455106397;9.957433814392408e-06
86c309150.png;;6494;8280;0.9901628657507023;6494;559.4406922210657;0.7842995169082125;0.22077171511133775;-0.6792512115904195;0.7092509830920329;0.46514241908459164;0.0038252147268141145;0.0030648891340908425;1.048658184937117e-05;0.00201179247424002;4.002542099025706e-07
86f08e6d1.png;;8184;15811;0.9900266620593839;8184;605.4112549695427;0.5176143191448991;0.15339631129104814;-0.8232015373873506;1.149550282209956;1.2205997712421892;0.34233186174247326;0.3075304859511584;0.0997735404334951;0.33117205652312864;-0.0013633185273367772
87608f7aa.png;;16974;24912;0.89265053713178;16974;842.9503602129438;0.6813583815028902;0.4198886827458256;0.398603537473941;0.3254323915078445;0.04645043931537173;0.00022484312268605512;2.8695703194645283e-05;1.6710493877501075e-09;3.986416109519815e-06;-1.5876008923086609e-09
87f627bf9.png;;14506;19153;0.9666435378669583;14506;960.8620484583752;0.7573748237873962;0.48430822649572647;1.4591516241630649;0.4418468267607707;0.15011367051881147;0.004862731510698636;0.0004558330511624726;-3.6268267235572183e-07;-0.00012452824117270613;-5.736144040388015e-07
8874bba69.png;;1845;5767;0.9986621058198786;1845;683.469083452062;0.3199237038321484;0.12058823529411765;-1.427551489591349;4.427355660361342;19.392937623760155;5.225288566531768;4.4309458715817565;21.313664616056666;18.53704843065529;-0.5445086828115637
88ac6df54.png;;3681;20645;0.9130351140565381;3681;993.1889962867064;0.17829983046742554;0.09356888662938485;1.3273152559761094;1.7573723816460332;1.5776372656829698;3.4461522847752226;0.49965680718797056;-0.2950559310060534;-0.22427176334302315;-0.5855122721636675
88d8a4508.png;;7981;11126;0.9474872655640983;8090;716.4701294725885;0.7173287794355564;0.3935404339250493;0.3236896222819789;0.3551851624700353;0.08368138341380582;0.013849172466747783;0.00620315179311674;5.745497070226545e-05;0.0017873260584562352;2.14666323356904e-06
8916793ce.png;;9556;17149;0.9573315942194126;9556;569.6295090390227;0.5572336579392384;0.32597646256182844;1.1497000341452297;0.6275382110673784;0.2817468604336697;0.0024196718820346692;0.001048753722436051;1.5703496721331102e-06;0.00040813623408120236;5.701862532935169e-07
892e9d6c6.png;;8901;16196;0.7487337994962716;8924;1068.0041840821061;0.5495801432452457;0.3338208820882088;-0.40890251752603046;0.3249993536904102;0.016021867716399792;0.0049390909920681405;0.0002062409560465527;7.275293814877247e-08;2.558801513764799e-05;-1.9502646404688465e-07
897e5a8de.png;;20289;35891;0.9737623522841746;20289;883.2640687119284;0.565294920732217;0.27204344328238134;-1.096193669229025;0.7609385479716042;0.4706039743478225;0.004697082108981979;0.004038236665880959;1.758703510438881e-05;0.002733314663969876;1.138343044406833e-07
8a30b2de3.png;;8563;12706;0.993077974841259;8563;718.2152954766494;0.6739335746891233;0.3486563517915309;1.4068584010614236;0.9864010306062899;0.9207445804165542;0.08935913018035205;0.07002413581193702;0.005533071793020335;0.06310779228460575;0.0002588695015305917
8a32d0bfa.png;;10907;21930;0.9511452204433155;10907;641.7127701597077;0.4973552211582307;0.29163101604278074;-1.0745677774439255;0.6920485432907297;0.3267203648847066;0.003269533094518151;0.0004318610799440139;-3.574886576997096e-07;-0.0001539208229995714;3.68161011168796e-07
8a4d3a1b1.png;;3872;9773;0.9969994020063951;3872;1066.7686860699232;0.3961935945973601;0.06019900497512438;-1.0848091969336155;2.55635307896886;6.3801669970160795;1.1186444885023872;0.9265803754533618;0.9430609854015793;2.3061117646501073;-0.023158888352371287
8a8d6c712.png;;11614;16358;0.9465308446950099;11614;646.8843430349616;0.7099889962098056;0.4344443197546104;-0.3970773774557002;0.4026042357867845;0.10673213110039909;0.0004326466445280796;3.285032249370896e-05;-2.3095860681310563e-09;-4.4602244091339405e-06;-3.162788347512478e-09
8ab8a958b.png;;13272;25865;0.9623472575698779;13493;1067.0519112968586;0.5131258457374831;0.2539609644087256;-0.5827355979174905;0.5971316554339394;0.26518543076954904;0.020076937521037685;0.005828204071136845;6.189078147807642e-05;0.002430729139055542;-1.2008623113377334e-05
8b043093d.png;;12500;22346;0.9481833950202759;12500;660.1980515339463;0.5593842298397923;0.33694538789153056;-1.1421927331841963;0.5873649537546239;0.23006557073967288;0.00486303511708285;0.0030980797099823027;1.1918739515290305e-05;0.0014015854438298933;1.5966424509118017e-06
8b27bfd2b.png;;17337;42514;0.9057979894408237;17337;933.335136523794;0.40779507926800584;0.2794487427466151;1.1110254720715411;0.7443353509575454;0.2680678410055154;0.07033652324521132;0.017473232907856243;0.0006028272148671961;0.008390991166616811;-0.00010877528746619752
8b9144917.png;;16961;37402;0.9053397068004286;16982;1001.6610383315984;0.4534784236137105;0.271428114197926;1.0284650704976035;0.6166835229138572;0.18337578409326957;0.08651477431000636;0.017303766427594444;0.0004362825499206281;0.003708597191370987;-0.00050783775995699
8bc0261c9.png;;1780;12652;0.9881428648097909;1780;727.050865276332;0.14068921909579513;0.03763690954455111;0.8850382975293035;5.061818140584905;23.31598745952918;11.724573754752573;2.1649761993991397;2.8664796277320974;0.49293673270419847;10.524186148864565
8c98a6e9b.png;;1311;1806;0.999307066170791;1311;420.53300858899104;0.7259136212624585;0.587102552619794;-0.01138790912300192;2.4319495208549013;5.881694271235449;0.5474914994262086;0.5410527786037178;0.294474799658648;1.3118663634854935;3.378849680333489e-05
8c9953903.png;;16863;36376;0.9219283501820091;16863;1190.4305909532989;0.46357488453925666;0.2989999645377496;-1.3165878146276078;0.5809341321465332;0.1843361214828297;0.05787917450029266;0.01424453273205539;0.0004071279623781521;0.00599666370109965;3.918743423254485e-05
8ca6140ca.png;;2060;7785;0.996130294579434;2060;612.547293938864;0.26461143224149003;0.06646018841140792;-0.41770735561296785;3.0982003524210526;9.306792067622506;1.1368726610606354;0.1796538778724305;-0.001830167215470864;-0.20284877550430888;-0.08117091510874684
8cf2e3e6c.png;;8314;12660;0.9810306116354531;8314;606.2985565973347;0.6567140600315956;0.25553233341529386;-0.6934626908796689;0.6900795657441952;0.4097191621495849;0.007102736875059043;0.002896119352357916;1.2158929041899871e-05;0.001071394755925511;4.969366594048307e-06
8cf909eb3.png;;31941;48920;0.9027113954910047;31941;1167.543289325507;0.6529231398201145;0.4190192580154274;-0.3372227601291367;0.3581684043910716;0.06065286953652297;0.0009392890614856021;0.0004466833379690212;2.8918703286674784e-07;0.00011000321193196621;-9.216443659849479e-09
8cfd98117.png;;8555;21197;0.7618770050339405;8555;933.8437584951456;0.4035948483275935;0.23658738938053098;-0.35054736255329394;0.45255181652305143;0.03424354524584065;0.018946864242840734;0.0004443091617495453;-9.244250532469367e-07;-8.041583657582204e-05;8.984950758117785e-07
8d6991365.png;;6129;12507;0.9977965967303964;6129;975.0346673541555;0.49004557447829217;0.06909185191865447;-0.7256592992589576;1.9955666534053051;3.9127802146800583;0.0735783266332102;0.010395180933380712;-5.981647094395095e-05;-0.009411656419728172;-0.0002811985067001682
8d6acbe9b.png;;7459;10730;0.984536092787606;7459;588.8427124746191;0.6951537744641193;0.4089364035087719;0.20960974542095662;0.6839709140760302;0.41375839706391115;0.0028502475383514227;0.002004864318356328;4.777469100319636e-06;0.0012542926740831835;-3.801952337864302e-07
8db450ce3.png;;8479;12729;0.9902041126391207;8479;663.7127701597078;0.6661167412993951;0.2908747855917667;1.252263023798396;0.8793883190095264;0.7153019239888356;0.0006062727293561625;0.00037715600465343445;1.7854682477291385e-07;0.0002655733153535445;2.543748167982664e-08
8dbb8e1b9.png;;12762;18368;0.9405419964488371;12762;756.8670990922586;0.6947952961672473;0.3665766645602344;0.550408146044927;0.3957644686762659;0.09852355609009798;0.0014695611057386605;0.0001908468142653654;5.937090501270744e-08;2.9347767200219548e-05;-8.179358321711499e-08
8e29abce1.png;;8698;16520;0.8706024627945721;8698;925.0214280248092;0.5265133171912832;0.3289090565324258;-0.018703186967144177;0.40348091945151277;0.06062426209327543;0.018860521001647732;0.0033509196666690706;2.648651825542715e-05;0.0008216951925197544;-2.849008036527173e-06
8e2e5604e.png;;12665;17013;0.9923599147512185;12665;807.9453095790603;0.7444307294421912;0.1903709716209716;0.768740803899342;0.887778793427268;0.7415911127670394;0.021408746438273677;0.01663058213571364;0.0003134939131770652;0.013639598094503139;-1.391961099687301e-05
8e3ed0a25.png;;10618;18269;0.9477532812455743;10641;621.0559159102154;0.5812031309869178;0.382327524125018;1.2845305787894714;0.5496104444986226;0.2007771143557231;0.0015660072018729224;0.0002360641877082367;-1.0578816977535898e-09;-1.076591642450215e-05;1.4352588768125168e-07
8e4eaeec0.png;;10361;15549;0.9866131803051055;10361;719.6538956566621;0.666345102578944;0.2853562477622628;-1.1804266613953383;0.7933245588129028;0.5658373881121046;0.00407137625859732;0.0006094035444944757;-1.314082031192512e-07;-0.00020747707028472126;9.508673784338478e-07
8e6ec1ca6.png;;8447;17741;0.9501052101577865;8447;557.5290039756344;0.476128741333634;0.2713198214113641;-0.9254216753604275;0.728936437734812;0.35959636209876894;0.005429080158544245;0.005206897755635097;2.766593577886712e-05;0.003069755481369264;-1.0049634724368201e-06
8ece6efec.png;;9557;22493;0.9583858971183516;9568;1373.609306503489;0.42488774285333214;0.22566706021251476;0.9638479635144629;0.6448757827724372;0.2999601618113096;0.005211038253920058;0.003581014752419261;1.5442434154118508e-05;0.0017982931173734348;-9.116844340259389e-07
8f523520c.png;;19445;32335;0.6940155947764834;19710;1438.479364188578;0.6013607546002784;0.4066545370893197;-0.09097825843115154;0.3108332967388706;0.009722827324011935;0.008671978257107204;4.715160654949814e-05;1.492587851261622e-08;-3.250580213246038e-07;-2.6197514974943695e-08
8faadb6a8.png;;12310;19388;0.9868598562528462;12310;836.3056992722711;0.6349288219517227;0.20365958573224804;0.9557118172301139;0.8764037198229158;0.6919019067023778;0.028684688480059502;0.005262600160204377;2.3800932218754534e-05;-0.00048373030398027425;6.011852754250046e-05
90b595f12.png;;12964;19108;0.9693140989991033;12964;889.5777772109134;0.6784592840694997;0.30123617436564737;-0.844667413811973;0.4959339989779692;0.19308197279032804;0.0002555822908200758;9.4314621654943e-05;1.0947659533015151e-08;1.6267563200556882e-05;9.724711229796195e-09
90d119d25.png;;5720;12931;0.9324241935042672;5755;860.216341497176;0.4423478462609234;0.27556968733439324;-1.3968222155825694;0.5433922171677655;0.1746121375761565;0.023167486492683423;0.006952589641856061;8.52428905849812e-05;0.0021349091282619565;2.2797519157873275e-05
91e469b4a.png;;17466;25618;0.8802055615332938;17495;855.2518754031088;0.6817862440471544;0.4371964956195244;-1.2118429079669373;0.31198344546474105;0.03891871546144901;0.00024362963099265253;0.00016290382373691627;3.2449233769442784e-08;3.2071677863594315e-05;-5.281831805605694e-10
92292055d.png;;16601;27296;0.9151152175851682;16601;1122.4722215136417;0.6081843493552169;0.3970771144278607;-1.1718947426168909;0.40471054497078757;0.08498813629369426;0.004122030209562844;0.0004216678451439153;5.388901930607045e-07;7.480950331264462e-05;-1.3653937885486117e-07
93079d970.png;;13607;19271;0.9832312685058352;13607;854.0458146424487;0.7060868662757511;0.23825115562403698;-0.77655862737277;0.6314691596002113;0.3490687047672898;0.010088807246457228;0.001359403555495571;-8.266620546089653e-07;-0.00038514438252654833;4.96600501256433e-06
9326bda1b.png;;30545;66560;0.6817732959169878;30564;2241.35151391472;0.4589092548076923;0.3648471094123268;1.087281635814451;0.40213668396300395;0.014824696000908844;0.008832790762868756;0.002043216917682361;3.595029063391493e-07;0.00021265240013067195;8.67257117202187e-06
93d76fd5d.png;;13843;24261;0.9476216435186641;13843;808.4234482783626;0.5705865380652075;0.335343992248062;1.1020125531788838;0.5449066455416117;0.19715622090915885;0.003397815274178821;0.0015902390421044799;3.633394832269439e-06;0.000642736302101539;6.802424197120168e-07
948cdb277.png;;12741;14486;0.9345282212615511;12741;611.2274887854692;0.8795388651111418;0.49546957028971417;1.019572115915228;0.2800934074592202;0.04714026462094153;0.00018728959536496218;7.306070152096348e-05;8.466961280349125e-09;1.4913104386038551e-05;1.1624572207544249e-09
9516e56c4.png;;3463;13385;0.9923288893658218;3463;760.1452736853106;0.2587224505042959;0.05478563518430628;-0.774499200265041;3.3895207597505492;10.80748363480235;4.0757797943270075;2.5257194320357836;8.055755123368385;6.741813178966881;-0.8801477454484206
953496deb.png;;21540;42558;0.8410962688735976;21559;1286.999133448223;0.5061328069928098;0.31805094130675526;-1.1042924382496275;0.40047281495392784;0.048042926477414837;0.02722929027579025;0.005604982097472115;6.748505220911197e-05;0.001227427957202866;-1.5506157615627903e-05
958bb9e96.png;;20904;29439;0.8817121324137973;20904;883.6366517139589;0.7100784673392438;0.5727437119842184;-0.13353281991765167;0.3032974181125634;0.0371952498192275;1.6653740083175622e-05;1.1961505921817406e-05;1.6855511110836096e-10;2.2940955281526337e-06;-9.527980838769893e-12
963544aa0.png;;2951;5162;0.9987238692140148;2951;713.7199128346443;0.5716776443239054;0.0606266050333847;0.5720867280580101;2.9034085188466365;8.344212976611093;0.19594520341449817;0.02279976362999639;-0.0012406772923537679;-0.059102886171093195;-0.0008849062947631693
9643fc5f4.png;;16463;22178;0.7903248768979317;16463;805.7604973744603;0.7423122012805483;0.5869162210338681;1.387085189777441;0.24787563412140146;0.012671870185703621;0.00015902865442412738;3.1847271305365105e-05;2.170755844661734e-09;3.2868856061685603e-06;-6.516226576415283e-10
966ae5ad9.png;;1653;1936;0.9977915405694668;1653;389.6690475583122;0.8538223140495868;0.6214285714285714;0.005709782867040568;1.2313389958772516;1.4896722105382343;0.009959999924900717;0.009382504860142473;9.069941193401052e-05;0.011318638965035809;3.585477271415545e-07
969a851be.png;;12287;24309;0.8392711156889255;12360;1243.6976182580577;0.5054506561355876;0.30233759842519686;-0.013251152189120955;0.3798784812768772;0.042652110755701585;0.0013465444512184932;2.167807076440746e-05;-1.5576060585168019e-09;4.4333366525888005e-06;-3.3602981836403104e-09
96ecad7a1.png;;9610;19451;0.9641865478827177;9610;571.9726547895302;0.49406200195362704;0.3878127522195319;-1.4502947600232252;0.8028412790954949;0.486246690518042;0.0001102436790724039;1.6022674891122022e-05;-4.6028252570938323e-10;-9.005608041296721e-06;-4.915492308287191e-10
96f14d90c.png;;10029;13404;0.9907632588696887;10029;691.494516090228;0.7482094897045658;0.21836828009667517;-0.9047474245708841;0.8044388700028258;0.6012276972625793;0.007140804451504894;0.006118479739503857;4.0437875944864134e-05;0.004739474453606348;-6.168576406767561e-07
974959ec1.png;;6024;8703;0.9854098233202168;6024;536.4396462005392;0.6921751120303343;0.4823830877642537;-0.07412648294397031;0.5879827390603866;0.307888455262269;0.011718122423573583;0.001546261853467198;-2.40137843224603e-06;-0.0005046991051332731;6.128233662225525e-06
976e4e079.png;;8086;12151;0.9830660673862224;8086;602.0142853498728;0.6654596329520204;0.33144777832431543;1.2264817895690423;0.7128219103425724;0.44422580113421495;0.0034338821513680905;0.0004572934629148048;-2.578258072515315e-07;-0.0002025472576837704;5.117627035711737e-07
97844bfd5.png;;34751;64557;0.8419256005209963;35112;2132.9200564096436;0.5382994872748114;0.37534563207465654;1.0075658797212934;0.40202796579821254;0.048713170966079467;0.004956728950245075;0.001023823791621135;1.2933373809013693e-06;0.00016842492493690262;1.909654037563085e-06
97b2f0a10.png;;12195;20998;0.9475812837345137;12195;651.7544007200504;0.5807695971044862;0.31462848297213625;0.903467460933402;0.5568214144343993;0.20580876153530278;0.00045627939068918123;7.66353281011528e-05;-1.1656855692666017e-09;-1.1785040974969821e-05;1.4282932174801957e-08
98062cd87.png;;19809;38758;0.7273853457482592;19809;1329.5260453828039;0.5110944837194902;0.28253366042902783;0.08023706197167936;0.3971989896637162;0.020412769353019694;0.004587738673267018;4.7770129681565425e-05;1.9506138295000486e-08;5.86569345565014e-06;1.093724487397156e-08
98d819587.png;;22516;33887;0.8720679002037545;22520;1279.2184335382292;0.6644435919379112;0.4755427895581651;0.4404454406223634;0.31688987678113945;0.03780302646802197;0.000450506718079168;0.00010127233405620086;1.3359716396119756e-08;1.757780269074796e-05;1.7012944003665148e-08
98da6ef4e.png;;8753;22270;0.903307012500596;8753;1219.2245301926391;0.39303996407723396;0.24607123780607798;0.871386099783828;0.557694739253429;0.1477081588333531;0.024811388457762165;0.009428474932233751;0.0001432104309206521;0.0035085904090297712;1.6928152480489286e-05
99036c51d.png;;1794;3586;0.9995682049026385;1794;639.5462479183373;0.5002788622420524;0.08503981797497157;0.2447634918028097;4.058551125678633;16.41504796221357;6.671786042602539;6.621549251025295;44.010922869315294;26.82648697088246;0.0017149717931772557
99569b224.png;;4448;7572;0.980848035392607;4457;525.7888886054567;0.5874273639725304;0.32686654908877133;-1.3430450371606053;0.7142713323619008;0.43831996045606114;0.05755880446617419;0.04001148613221284;0.0019188559644164002;0.026467359655127243;7.021110727938984e-05
995c7ab1e.png;;5004;6523;0.9955620558312882;5004;568.8132752230961;0.7671316878736778;0.18595317725752508;1.1333120542567456;0.9861358220533918;0.9386167174270261;0.004402540471717495;0.0022878863215949233;7.117503847746265e-06;0.0019119639639002246;-1.4369886498434603e-06
9a3f20121.png;;2166;12774;0.9281682987992225;2166;712.9564568673536;0.16956317519962424;0.0754440961337513;-0.47749200806643044;2.3032752849838776;3.03759448992337;8.45770027976211;3.131819655828023;13.842802177859289;4.44974781224622;-8.257048511019052
9aa5587fe.png;;1491;10347;0.9472559297768018;1491;651.4102089490162;0.1440997390547985;0.06734417344173442;0.07843692937839454;2.6645595511827733;4.701111552362846;6.958935828737282;1.6283305080409545;5.335245613647278;3.5072070424471753;1.2569951568277165
9b4800b42.png;;13598;20230;0.8884904247235347;13602;811.4945160902279;0.6721700444883836;0.4675744446736813;1.3443337504958754;0.35778337111344544;0.054432828511920314;0.030610348275008758;0.009077743601670681;0.00015129153576549603;0.002113916256678305;-3.017639601866616e-06
9b9911f20.png;;13445;35010;0.9094772405543579;13595;1479.2011895955259;0.38403313339045986;0.23762813715093672;-0.6089516645343915;0.6703138687374475;0.22347963658918601;0.006827549724784139;0.0012210920734470614;2.0345056547581717e-06;0.00045244505315718546;-2.8795663606277627e-06
9baf94467.png;;8044;9592;0.9864299677551546;8044;588.7594513539339;0.8386155129274395;0.43347523845449154;0.23224910615371686;0.5858479942855347;0.3081281106375154;0.0021501232109913944;0.0008612864408613011;1.0917457330354554e-06;0.00031020023434271315;-4.26422822315509e-07
9c0c5b731.png;;2329;10269;0.9837354542569824;2329;625.6650429449553;0.2267991040997176;0.14354391371340525;-1.5150308593897235;2.6144020911516344;6.007254460715918;3.0532859635514327;0.9414901517822065;1.2922798667832525;0.7032663172745784;-0.9370715617942558
9c32a797e.png;;17804;40957;0.8237761486457208;17804;1292.3250352560274;0.4346998071147789;0.2501897079902195;0.24618663929073062;0.4835028075624035;0.06165537511900669;0.07607743474759814;0.003846918825317157;6.273709804388392e-05;0.0008667478633250744;-1.987772061227396e-05
9c777333d.png;;19683;40441;0.7194817782939188;19683;1311.4255403194156;0.4867090329121436;0.33307950045689916;1.404846923144375;0.47041284287877866;0.026985991749443036;0.07015829650463702;0.0036417388726801194;1.9423836145931292e-05;-0.00043095733835688585;5.487438933173929e-05
9c8b08a24.png;;1590;12481;0.9224366326813526;1590;668.5605332682102;0.127393638330262;0.056856785267298406;1.2540102945008;3.157909162647066;5.467914659295341;21.852548731592357;3.761575304917364;10.95183657612845;1.9039574010920455;-32.29771003088488
